,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
29,0.8539448261260987,0.1361137295406133,0.00625,0.007654655483327398,0.1,"(16,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 9}",0.7987191224743728,0.7898099164533458,0.8485635288441129,0.7927789047666853,0.7794533326074213,0.8018649610291877,0.02416946065937074,100
30,1.1332732677459716,0.35685940937361266,0.0,0.0,0.1,"(16,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 10}",0.8139173239644575,0.8405663370626448,0.8330126847287829,0.8381322575915587,0.800839582472703,0.8252936371640294,0.015395392329157468,58
31,1.3265813827514648,0.17479460947265324,0.0038435935974121095,0.0060520755772221334,0.1,"(16,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 15}",0.865511340847986,0.8448279875168551,0.8283319143374408,0.8539684594008188,0.8735893506343498,0.85324581054749,0.01585173206386903,40
32,2.441115713119507,0.37545751651849735,0.0031444549560546873,0.006288909912109375,0.1,"(16,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 20}",0.897733462575156,0.881199356529902,0.8830891701040909,0.8836573634785908,0.8841689041782184,0.8859696513731915,0.005967068040448989,12
33,0.33804097175598147,0.083646158142504,0.0,0.0,0.1,"(16, 16)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 2}",0.2817225635774024,0.28394278433538384,0.28326819868754405,0.2838430765260033,0.2848156265740845,0.28351844994008363,0.0010252748739904408,210
34,0.3816258430480957,0.16605965034085127,0.0031239986419677734,0.006247997283935547,0.1,"(16, 16)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 3}",0.38339258091310935,0.2859207639695445,0.28713966597364543,0.42820598079252686,0.2833098651647039,0.333593771362706,0.06064744408425713,200
35,0.4462709903717041,0.07489222567262543,0.0,0.0,0.1,"(16, 16)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 4}",0.532131219434801,0.5361425878798407,0.5471337381704177,0.5714539895722347,0.5377153302130585,0.5449153730540706,0.014152429267615358,177
36,0.6401104927062988,0.11152894343992802,0.0031405925750732423,0.0062811851501464845,0.1,"(16, 16)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 5}",0.6678414369594657,0.6608168931267988,0.6759730107084837,0.6725493229736983,0.6762059807909839,0.670677328911886,0.005785932528057337,153
37,0.5796318054199219,0.17697785779349517,0.0031246662139892576,0.006249332427978514,0.1,"(16, 16)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 6}",0.7986619349031024,0.7881275217820808,0.685932044371089,0.6783055233728457,0.7941218690886686,0.7490297787035574,0.05478781877045985,133
38,0.591886043548584,0.07811950039319071,0.0,0.0,0.1,"(16, 16)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 7}",0.8252933535660117,0.760964689181745,0.8175201478334729,0.8108154961805534,0.8114789103424415,0.805214519420845,0.022729932167647723,69
39,0.7129041194915772,0.10487139168504647,0.0017193317413330077,0.0021531061638866366,0.1,"(16, 16)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 8}",0.7976009967881184,0.8030288305877658,0.7884480996744248,0.7897466105151253,0.77609230170563,0.7909833678542129,0.00914972338022278,106
40,1.017507266998291,0.21157438486158062,0.0,0.0,0.1,"(16, 16)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 9}",0.8000224419228535,0.7927974238621176,0.8503252870270838,0.7930669231998649,0.7812115762331729,0.8034847304490185,0.024186226704747134,92
41,1.177734088897705,0.3328428943961898,0.0031250953674316407,0.006250190734863282,0.1,"(16, 16)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 10}",0.814887781327519,0.8392651849987649,0.8181033524418706,0.8446370919189738,0.8045015150820042,0.8242789851538266,0.015208682835772657,60
42,1.426938772201538,0.3013632271207207,0.008068084716796875,0.007006028460909716,0.1,"(16, 16)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 15}",0.8657993592811658,0.8454545539328951,0.839766503245874,0.8516455790291579,0.8744904426780998,0.8554312876334386,0.01288410319413666,32
43,2.534300422668457,0.32749644951563156,0.0031410694122314454,0.006282138824462891,0.1,"(16, 16)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 20}",0.8985939764828528,0.8816564480917738,0.883715736520131,0.8837732348586325,0.8854462157440907,0.8866371223394962,0.006098001018285335,1
44,0.39975872039794924,0.09556137440697314,0.0,0.0,0.1,"(32, 16, 32)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 2}",0.2814386559764216,0.2858785179784346,0.28481678560198465,0.28345592979739315,0.28365418638825407,0.2838488151484976,0.0014871292388253772,206
45,0.46015067100524903,0.03271553632049328,0.0010015487670898438,0.002003097534179687,0.1,"(32, 16, 32)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 3}",0.4099814186573531,0.4315876417363388,0.4316451035546094,0.42820598079252686,0.4316861905178192,0.4266212670517294,0.008425593541834846,184
46,0.5917013168334961,0.03005070700500725,0.0,0.0,0.1,"(32, 16, 32)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 4}",0.532780275058868,0.5373040280656711,0.5481074472463989,0.5754616374181366,0.5392639171274991,0.5465834609833149,0.015274050854477798,164
47,0.6643976211547852,0.07022953977664549,0.0006022930145263671,0.0012045860290527343,0.1,"(32, 16, 32)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 5}",0.669576821326636,0.662652918960469,0.6767473041657041,0.6710007360592577,0.6742702471479333,0.6708496055319999,0.004802335453927803,148
48,0.6229315280914307,0.14844530158868738,0.003127384185791016,0.0062547683715820325,0.1,"(32, 16, 32)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 6}",0.7992857652212558,0.7886084538419601,0.686366757648228,0.6785486236159459,0.7937368150450779,0.7493092830744935,0.054744336002582175,129
49,0.7194042682647706,0.14265071870696208,0.004040670394897461,0.006053942040794967,0.1,"(32, 16, 32)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 7}",0.8267105262473546,0.7614677072903969,0.8184379829618345,0.8108175888655729,0.813410458615453,0.8061688527961224,0.02299885177399193,61
50,0.7338318824768066,0.08147739454864919,0.0031225204467773436,0.006245040893554687,0.1,"(32, 16, 32)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 8}",0.7978376803776616,0.7999858048083214,0.7912578345840763,0.7894610405056538,0.7772218862303222,0.7911528493012071,0.007995661830068626,104
51,1.0978328227996825,0.15617972152848142,0.006267690658569336,0.007676365042664063,0.1,"(32, 16, 32)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 9}",0.800121570218284,0.7930130030515399,0.8512989961030649,0.7938371058248865,0.7814975019813332,0.8039536354358218,0.02442370749335787,86
52,1.2170758724212647,0.24914330573947516,0.006249475479125977,0.007654013175997459,0.1,"(32, 16, 32)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 10}",0.8130553613499377,0.8436275864653577,0.8299547694832362,0.8428043259733047,0.803422218828827,0.8265728524201327,0.016027703831766306,46
53,1.5505202770233155,0.2655893993091164,0.0,0.0,0.1,"(32, 16, 32)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 15}",0.8659955231870072,0.8475583190137526,0.8408261429373045,0.874413986396168,0.8734707150145941,0.8604529373097654,0.013759185473788831,22
54,2.6438779830932617,0.35116311400528555,0.012587690353393554,0.00632676745673532,0.1,"(32, 16, 32)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 20}",0.8973463158465459,0.8817023746385539,0.8855954357682513,0.8827595217139823,0.8828471792366355,0.8860501654407937,0.005793108572870661,10
55,0.428074312210083,0.09741333547789162,0.0031259536743164064,0.006251907348632813,0.01,"(32, 32)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 2}",0.2819677565055221,0.2858785179784346,0.2852039323305947,0.2838430765260033,0.2827807646356033,0.2839348095952316,0.001455898854929041,203
56,0.36102294921875,0.07518765702805413,0.0,0.0,0.01,"(32, 32)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 3}",0.38627804798309345,0.4308133482791185,0.4285479297257282,0.42781883406391674,0.429651328579338,0.420621897726239,0.01720182651341395,194
57,0.45780353546142577,0.02575366464690008,0.0049436092376708984,0.006398623784865621,0.01,"(32, 32)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 4}",0.5313569259775808,0.5361425878798407,0.5469460070605686,0.5746873439609164,0.5392639171274991,0.5456793564012811,0.015364293503454595,171
58,0.662391996383667,0.10986879839612408,0.0,0.0,0.01,"(32, 32)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 5}",0.669767804149405,0.6633275046083088,0.6767473041657041,0.671775029516478,0.6745676320342245,0.6712370548948241,0.004614427186338571,141
59,0.5407055377960205,0.09535215007805956,0.006246089935302734,0.007649867470522537,0.01,"(32, 32)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 6}",0.7992857652212558,0.7886084538419601,0.6870234022762594,0.6785507163009653,0.794220997384099,0.7495378670049079,0.05467207722154563,125
60,0.7943497180938721,0.18883800675061288,0.0078068733215332035,0.006986972693807645,0.01,"(32, 32)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 7}",0.8267105262473546,0.760964689181745,0.8159757462890714,0.8096582413647618,0.8114789103424415,0.8049576226850748,0.022779767637327378,72
61,0.8102762222290039,0.12152507597567698,0.0010447502136230469,0.0020895004272460938,0.01,"(32, 32)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 8}",0.7980851791271395,0.7994538270127621,0.7883483918650444,0.7884489897694943,0.7755892835969782,0.7899851342742836,0.008573751234682101,111
62,0.9999532222747802,0.13127033211947509,0.00602879524230957,0.006148119348677266,0.01,"(32, 32)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 9}",0.800121570218284,0.7981654512492945,0.8507124337556939,0.7938371058248865,0.7803414047596638,0.8046355931615645,0.024050485639594176,79
63,1.3380888462066651,0.3496311806176003,0.0,0.0,0.01,"(32, 32)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 10}",0.8059617076197774,0.8403248246901954,0.8360877321678166,0.8424641155819534,0.8039661587558823,0.8257609077631252,0.017115884672361862,54
64,1.5070717811584473,0.22858482067763247,0.0,0.0,0.01,"(32, 32)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 15}",0.8649353039816267,0.8456518768666366,0.8399121376020346,0.8580528336773728,0.8718825716491763,0.8560869447553694,0.01185052773094038,29
65,2.564073991775513,0.34074955941735796,0.01117863655090332,0.006132329449825975,0.01,"(32, 32)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 20}",0.8979701461646993,0.8815567402823934,0.88422053207793,0.8829091795590933,0.8859324907681312,0.8865178177704495,0.005906107254112378,2
66,0.2476116180419922,0.04220425231418925,0.003124570846557617,0.006249141693115233,0.01,"(32,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 2}",0.2806643625192013,0.2827813441495534,0.28442963887337447,0.2830687830687831,0.28365418638825407,0.2829196629998333,0.0012607379508889893,217
67,0.32190642356872556,0.056405310956105376,0.0031246662139892576,0.006249332427978514,0.01,"(32,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 3}",0.3849016081217908,0.42849046790745765,0.42970936991155867,0.42820598079252686,0.4309118970605989,0.4204438647587866,0.017797075941914466,196
68,0.5841622829437256,0.07988302458136615,0.0,0.0,0.01,"(32,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 4}",0.5340669530778517,0.5361425878798407,0.5492688874322293,0.5739130505036961,0.5393630454229295,0.5465509048633095,0.014641870653952258,165
69,0.48787450790405273,0.03708689509156804,0.0,0.0,0.01,"(32,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 5}",0.666292850045025,0.6607171853174183,0.6746121549038923,0.6692613282031369,0.670219256177194,0.6682205549293332,0.004603198183316493,160
70,0.5347227573394775,0.14760146971986177,0.004131317138671875,0.00606800494579,0.01,"(32,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 6}",0.7992857652212558,0.7889956005705703,0.6853571665326298,0.6785486236159459,0.7934487966118983,0.74912719051046,0.05498677580685574,130
71,0.577415132522583,0.0907201464465833,0.0,0.0,0.01,"(32,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 7}",0.8257045171473252,0.760964689181745,0.8179088824327339,0.8112026429091634,0.8112394906550114,0.8054040444651959,0.022851751083318095,66
72,0.6354147911071777,0.09381472962420748,0.0,0.0,0.01,"(32,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 8}",0.7968651303295805,0.7998956888228332,0.7883483918650444,0.7859291281163993,0.7763374675164755,0.7894751613300666,0.008362320189525044,116
73,0.9264418601989746,0.1356920699179824,0.004658031463623047,0.005794577600296334,0.01,"(32,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 9}",0.7997344234896738,0.7884554879412342,0.8501079303885144,0.7947011611244256,0.7787108948113394,0.8023419795510375,0.024891887551786014,95
74,1.1321844577789306,0.3356980808012524,0.0031226634979248046,0.00624532699584961,0.01,"(32,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 10}",0.8124511222608359,0.8393532082992337,0.8332821826282041,0.8416919148097526,0.8107647021730723,0.8275086260342197,0.013280671454562444,43
75,1.4524223327636718,0.19917936335311826,0.0031415939331054686,0.006283187866210936,0.01,"(32,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 15}",0.8657075047538274,0.8474398834685071,0.8343638861588862,0.8502610259725544,0.872170590082356,0.8539885780872263,0.013489457970335999,35
76,2.482432413101196,0.3754188970320213,0.009395885467529296,0.007671801292687589,0.01,"(32,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 20}",0.8979701461646993,0.8815567402823934,0.8825843745462918,0.8825971442732103,0.882691775268109,0.8854800361069408,0.006258840453087192,17
77,0.2526092529296875,0.06597961860540578,0.0,0.0,0.01,"(16,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 2}",0.2817225635774024,0.28510422452121426,0.28288105195893387,0.2838430765260033,0.2824927462024236,0.2832087325571955,0.001168245806978866,213
78,0.33882832527160645,0.054955163449377106,0.003124094009399414,0.006248188018798828,0.01,"(16,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 3}",0.40605097907357524,0.43003905482189825,0.42661219608267753,0.4270445406066964,0.4281027416648974,0.42356990244994897,0.008838980720596594,185
79,0.4323554039001465,0.041311264133028464,0.000918436050415039,0.001836872100830078,0.01,"(16,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 4}",0.5309697792489706,0.5361425878798407,0.5488817407036192,0.5731387570464758,0.5377153302130585,0.545369639018393,0.015063476701511307,173
80,0.5413001537322998,0.0486038343951125,0.0031248092651367187,0.006249618530273437,0.01,"(16,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 5}",0.6678414369594657,0.664101798065529,0.6782758705134807,0.6699870229146074,0.6734959536907128,0.6707404164287591,0.004846008489223441,151
81,0.5182296752929687,0.15748840695086802,0.001017284393310547,0.002034568786621094,0.01,"(16,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 6}",0.6551202604310582,0.7886084538419601,0.6841957263467994,0.6777764228437451,0.7934487966118983,0.7198299320150923,0.058950586312538265,138
82,0.5929111003875732,0.10746929699061253,0.0074351787567138675,0.007274827312421941,0.01,"(16,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 7}",0.8254895174718531,0.7607652735629841,0.8159757462890714,0.8100432954083526,0.8108523439264013,0.8046252353317325,0.022609647812449278,80
83,0.6718973159790039,0.0378361687759649,0.0031436920166015626,0.006287384033203125,0.01,"(16,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 8}",0.7972138500595082,0.8004691280280631,0.7886358307842738,0.7862227579091802,0.7755892835969782,0.7896261700756007,0.008772009952083715,114
