,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
23,0.8837437629699707,0.16696881613304415,0.0031247615814208986,0.006249523162841797,0.1,"(16,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 3}",0.8382067398941622,0.8390810953115461,0.8538643634368276,0.8233610650843467,0.8518621606831527,0.8412750848820071,0.011006512118384817,198
24,0.7730694770812988,0.105592825005967,0.0,0.0,0.1,"(16,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 4}",0.872994858813561,0.8614358640395477,0.8691155488672552,0.8467702873032603,0.8571426048021377,0.8614918327651523,0.009231288887635334,178
25,0.6119092464447021,0.09794974273303347,0.0,0.0,0.1,"(16,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 5}",0.8615122903554628,0.8696172477215603,0.8625306395014604,0.8655556011927678,0.8629660191809542,0.8644363595904411,0.0029133538906151567,175
26,0.6706477642059326,0.12394647462930015,0.003124523162841797,0.006249046325683594,0.1,"(16,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 6}",0.875105492823784,0.8754742984740428,0.8612296500195082,0.8686590272529572,0.8638619039167639,0.8688660744974113,0.00576191870378563,161
27,0.6617661476135254,0.13707348166013114,0.0,0.0,0.1,"(16,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 7}",0.8841843103752933,0.870153725355023,0.8752027007541556,0.8668835615300826,0.8672090345578178,0.8727266665144745,0.006459326789614787,124
28,0.7501736640930176,0.1500550136503721,0.0,0.0,0.1,"(16,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 8}",0.8880021755442397,0.9052008178170802,0.9247689379722035,0.9257755842023612,0.920157539372874,0.9127810109817517,0.014411332428837055,98
29,0.8499099731445312,0.053074545042440656,0.003142642974853516,0.006285285949707032,0.1,"(16,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 9}",0.9280024418102504,0.9215903907040457,0.9334618651927743,0.9303306364153516,0.9235464799905674,0.9273863628225978,0.004342764610724145,12
30,0.8599804878234864,0.11251264764056244,0.000717782974243164,0.001435565948486328,0.1,"(16,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 10}",0.9303324635251413,0.920269421291988,0.9218506117467845,0.9104063480358385,0.9196158117706552,0.9204949312740816,0.006343786376337015,82
31,1.124824857711792,0.0718762571837212,0.0017168045043945313,0.0034336090087890626,0.1,"(16,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 15}",0.9189165386515818,0.9156155519020772,0.9202679297616105,0.9307479907084752,0.9202673703250794,0.9211630762697649,0.00508519653676835,78
32,1.2543026447296142,0.2060130954339824,0.0,0.0,0.1,"(16,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 20}",0.9241338481814084,0.9175823314902979,0.9369156048585228,0.921396555774368,0.9234798860450094,0.9247016452699214,0.006520799693836999,44
33,0.5734569072723389,0.10346786891369714,0.0,0.0,0.1,"(16, 16)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 2}",0.703972195529726,0.7045526862527554,0.6966799752326852,0.7055107204685083,0.7019327450665999,0.7025296645100549,0.0031507264179973186,217
34,0.9519167423248291,0.10368762723711376,0.0031246185302734376,0.006249237060546875,0.1,"(16, 16)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 3}",0.8693821396396176,0.85942059104306,0.8621055772849354,0.847668903030642,0.8606545135170074,0.8598463449030526,0.007002285421590126,185
35,0.862050724029541,0.11418881214546718,0.0,0.0,0.1,"(16, 16)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 4}",0.8838639043493322,0.8698335975862496,0.880046659930347,0.8565198198368772,0.8700855989560806,0.8720699161317773,0.00952334741333472,131
36,0.6704557418823243,0.06487740462903045,0.003124904632568359,0.006249809265136718,0.1,"(16, 16)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 5}",0.8760098953711204,0.8609392759381266,0.87410862389522,0.8684326213584853,0.8738555461150119,0.8706691925355928,0.005480495809906134,147
37,0.7412978649139405,0.04125991893435324,0.003122711181640625,0.006245422363281251,0.1,"(16, 16)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 6}",0.8778704368599675,0.8761514408076709,0.8731013777052575,0.8781130246195359,0.866933032227924,0.8744338624440712,0.004155341694135577,112
38,0.8515625953674316,0.18355705920731136,0.00020022392272949218,0.0004004478454589843,0.1,"(16, 16)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 7}",0.8859030797898947,0.8663127036478829,0.8725941013289078,0.8703706762883298,0.8805398722336987,0.8751440866577427,0.007101431303593948,109
39,0.7754761695861816,0.1268945621104004,0.003018617630004883,0.006037235260009766,0.1,"(16, 16)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 8}",0.9074416993397749,0.9218091945372187,0.928766392073521,0.929159355654154,0.9223606042726199,0.9219074491754577,0.007862673426757916,73
40,1.0003623485565185,0.09719870387213274,0.0,0.0,0.1,"(16, 16)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 9}",0.9308220043484827,0.9088923148378727,0.9349948910373794,0.9334822285190496,0.9250084963241498,0.9266399870133869,0.009505278413403474,20
41,0.9021107673645019,0.0667062514816714,0.0031389236450195313,0.006277847290039063,0.1,"(16, 16)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 10}",0.9297384972728918,0.9173588486826064,0.9312528693328148,0.9232345161485493,0.9214474326075538,0.9246064328088833,0.005194268329452228,48
42,1.1805337905883788,0.06770282131180057,0.0,0.0,0.1,"(16, 16)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 15}",0.9260476814131616,0.9258789185759222,0.934482444968669,0.9333356152854316,0.9183396967853951,0.9276168714057158,0.005854723530916747,10
43,1.3106679439544677,0.1330927781702024,0.006296014785766602,0.0077113258217757965,0.1,"(16, 16)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 20}",0.9288020280978633,0.924514858478977,0.9292884196318509,0.9346062735072297,0.9210145720531706,0.9276452303538184,0.004609972481099433,9
44,0.6383100032806397,0.19903098138455633,0.003124570846557617,0.006249141693115233,0.1,"(32, 16, 32)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 2}",0.7245812559056243,0.7006378165977168,0.7039944085053844,0.7089115070963818,0.7250252946923672,0.712630056559495,0.010282888124515234,205
45,0.9598327159881592,0.12989871106029216,0.0,0.0,0.1,"(32, 16, 32)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 3}",0.8674668457223375,0.8552968470837689,0.8610007531709395,0.8596950091995651,0.8600907080405017,0.8607100326434225,0.003910382458714797,182
46,0.9999210834503174,0.14775835455763217,0.0,0.0,0.1,"(32, 16, 32)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 4}",0.8807799931679007,0.8790337711261198,0.8744121411675437,0.8727181487127588,0.8709015591378385,0.8755691226624324,0.003752592924873213,108
47,0.7423413753509521,0.13398865973223634,0.0,0.0,0.1,"(32, 16, 32)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 5}",0.8742847745826396,0.8712647772734868,0.8763509531978573,0.864523826613972,0.8722394007113153,0.8717327464758542,0.004007116171230685,135
48,0.7079054355621338,0.13605742722912864,0.003134918212890625,0.00626983642578125,0.1,"(32, 16, 32)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 6}",0.8760186637543531,0.8762119179199322,0.8734292725008106,0.8703564082265629,0.8755471991091547,0.8743126923021627,0.002212420296040327,114
49,0.7830782413482666,0.07612247267749028,0.0,0.0,0.1,"(32, 16, 32)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 7}",0.8835035561130276,0.8450798817152833,0.8850585957418272,0.8721745960828485,0.8780403021126547,0.8727713863531283,0.01456771803222802,122
50,0.8568721771240234,0.08014790747825486,0.0,0.0,0.1,"(32, 16, 32)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 8}",0.9328437557721276,0.9200526880195391,0.9339163474652349,0.9271020432812025,0.9194341954009979,0.9266698059878206,0.0061148533779824205,19
51,1.0472022533416747,0.06559487435663494,0.0,0.0,0.1,"(32, 16, 32)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 9}",0.9277861498855654,0.9178810751488151,0.9298902396032079,0.9277829900106346,0.9241745916398247,0.9255030092576095,0.004231250557283782,36
52,1.1533387660980225,0.1268999057439732,0.0,0.0,0.1,"(32, 16, 32)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 10}",0.9291405362388483,0.9234321849952734,0.9287710217208335,0.9262036858361815,0.9158594908874843,0.9246813839357243,0.00486441927673578,47
53,1.2660188674926758,0.25191949859595175,0.002378988265991211,0.004757976531982422,0.1,"(32, 16, 32)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 15}",0.920317006502924,0.9105154402024197,0.9296785532021336,0.9330883695949752,0.9252692902037508,0.9237737319412407,0.007894267969199145,60
54,1.3075507640838624,0.2542209800458849,0.0050470829010009766,0.0064738954428631085,0.1,"(32, 16, 32)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 20}",0.9179418260527553,0.9232924397830393,0.9311409170588222,0.9227611724318987,0.9207184049869758,0.9231709520626982,0.004405945225214431,66
55,0.5702294826507568,0.07521716917267933,0.0031389713287353514,0.006277942657470703,0.01,"(32, 32)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 2}",0.7187188699023471,0.7105678356870847,0.701057325174792,0.6989013937577382,0.7352803753082477,0.712905159966042,0.013239253958408387,204
56,1.0138307094573975,0.08067726776404252,0.0,0.0,0.01,"(32, 32)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 3}",0.8666230206647034,0.8573470695600135,0.8627861715225381,0.8429880367262644,0.864466774568028,0.8588422146083096,0.008500845002703528,187
57,0.7383039474487305,0.10863995924254627,0.0,0.0,0.01,"(32, 32)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 4}",0.8639381624848465,0.8705511101659493,0.8735474334270343,0.859220325758881,0.8787091847612662,0.8691932433195955,0.006905517716116685,158
58,0.7256775379180909,0.10887122456895058,0.0,0.0,0.01,"(32, 32)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 5}",0.8700511727375032,0.8633663431809173,0.8645290306308324,0.8639013377150095,0.8705377401405897,0.8664771248809705,0.003142264402769902,168
59,0.6719825267791748,0.12625747545908844,0.0,0.0,0.01,"(32, 32)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 6}",0.8817109249558386,0.8642052909207828,0.8781713936136385,0.8693259820274072,0.869392743581719,0.8725612670198772,0.006411219963040187,125
60,0.7267769813537598,0.09721387798355426,0.0,0.0,0.01,"(32, 32)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 7}",0.8892983500077428,0.869013019586034,0.8762102054236167,0.8722410149238543,0.8751933495514045,0.8763911878985304,0.006924214156751899,107
61,0.7661634922027588,0.09914018311170256,0.0,0.0,0.01,"(32, 32)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 8}",0.9253149079218581,0.9224400704261901,0.9342975911252785,0.9323779329017058,0.9180742975409243,0.9265009599831915,0.006070130991222259,22
62,0.9299221038818359,0.04670544222260905,0.003110647201538086,0.006221294403076172,0.01,"(32, 32)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 9}",0.9292061171171464,0.9207324305488386,0.9347377325742766,0.9285485459320042,0.9225200815672495,0.927148981547903,0.0050274958201925145,14
63,0.7646566867828369,0.04773954893462278,0.006249237060546875,0.007653721053383454,0.01,"(32, 32)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 10}",0.9285463833271883,0.9198573176749035,0.9311483059532071,0.931639668878548,0.9182192803735814,0.9258821912414856,0.00570960133162637,30
64,1.0427824020385743,0.06095252412949178,0.0031270980834960938,0.0062541961669921875,0.01,"(32, 32)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 15}",0.9316540597693526,0.916657135250596,0.9230512346029013,0.9276630584581035,0.9248329805011796,0.9247716937164265,0.004990726345584591,43
65,1.27974853515625,0.04321586667840745,0.0031101226806640623,0.006220245361328125,0.01,"(32, 32)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 20}",0.9344420289769736,0.9261493760088668,0.9255794690459882,0.9345297835716111,0.9246461774581414,0.9290693670123161,0.004448639942617632,3
66,0.6522707462310791,0.04393681225201994,0.0,0.0,0.01,"(32,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 2}",0.7149645274326921,0.6972135703865383,0.6902136186683209,0.7064481073900984,0.7184431560114156,0.7054565959778131,0.010586127007492762,210
67,0.9274863243103028,0.2289674540509532,0.0,0.0,0.01,"(32,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 3}",0.8462321530682743,0.8391012582641173,0.8596307793953796,0.8372886180207905,0.8554190706361225,0.8475343758769368,0.008789541518058353,193
68,0.9177758693695068,0.2408981808982239,0.0,0.0,0.01,"(32,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 4}",0.8894337152545413,0.8626315115809206,0.861544716754145,0.854474599596128,0.863935466893385,0.8664040020158239,0.011971769601317276,169
69,0.66063232421875,0.10645528709354367,0.0031782150268554687,0.006356430053710937,0.01,"(32,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 5}",0.867153249608061,0.8711153956932866,0.8661521265687104,0.8625287701224909,0.8755497743505058,0.868499863268611,0.004461422316921724,163
70,0.6862462520599365,0.09586373425220747,0.0,0.0,0.01,"(32,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 6}",0.8745068391826848,0.8714324184520201,0.8670745609726657,0.8734005268075712,0.8678747730624149,0.8708578236954713,0.002943551602591968,145
71,0.6856406688690185,0.09536440687921223,0.0031429290771484374,0.006285858154296875,0.01,"(32,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 7}",0.8698706487706507,0.859382411730131,0.8754068915367693,0.8759507283632814,0.8710990237439495,0.8703419408289562,0.005966888503905056,149
72,0.7930487155914306,0.09756724589355147,0.0,0.0,0.01,"(32,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 8}",0.927903353819092,0.9177860198312825,0.9278644696322211,0.9235223399930578,0.9191866090958503,0.9232525584743007,0.0042281767469981345,64
73,0.7392221927642822,0.11462098550677324,0.0,0.0,0.01,"(32,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 9}",0.923019660332583,0.9193498205045021,0.9220659615967689,0.9320090804604567,0.9238320356881732,0.9240553117164968,0.0042540339596961645,58
74,0.874216365814209,0.12635172502737932,0.0,0.0,0.01,"(32,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 10}",0.9249914122895505,0.9172638242061198,0.9358520811082857,0.931478906425701,0.9199602832781789,0.9259093014615672,0.006940561669094942,29
75,0.9752697944641113,0.07740091211725385,0.003124570846557617,0.006249141693115233,0.01,"(32,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 15}",0.9298204966182385,0.917206368814606,0.9163057998788271,0.9289415630933432,0.921909921228287,0.9228368299266604,0.0056789959156638365,69
76,1.1887797355651855,0.12730533778084357,0.004553556442260742,0.006039492291651453,0.01,"(32,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 20}",0.9309408846233945,0.9198361498767271,0.9301712279670605,0.9352365076735315,0.9227772882193424,0.9277924116720111,0.005646942166724241,7
77,0.7770843029022216,0.07316471837805341,0.0,0.0,0.01,"(16,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 2}",0.6999336573406818,0.6932454393850339,0.6969141208824237,0.6828206459288486,0.7183735616118083,0.6982574850297593,0.011599028587561348,219
78,1.0004827499389648,0.1665469042835264,0.0,0.0,0.01,"(16,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 3}",0.8395097750293523,0.8512334493931393,0.8396316949353884,0.8436779566202371,0.8554752756944228,0.8459056303345079,0.006406177157870707,194
79,0.9241302013397217,0.07745133357993417,0.0,0.0,0.01,"(16,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 4}",0.8773828705186458,0.8578193579457905,0.8659124596205462,0.8576489452413348,0.8662605950932761,0.8650048456839187,0.007229891753023423,171
80,0.7878760814666748,0.09481334604951891,0.0,0.0,0.01,"(16,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 5}",0.8803748677841947,0.870586477735792,0.8714212411698273,0.8699305503689116,0.8713529265203813,0.8727332127158214,0.003859656430515119,123
81,0.6738945960998535,0.08206059334774835,0.005017566680908203,0.006152069313790917,0.01,"(16,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 6}",0.8717893768913686,0.8718396917887831,0.8677525521737699,0.875350799933511,0.866317800207794,0.8706100441990454,0.0032238561656173334,148
82,0.6556675910949707,0.12291089192057948,0.0,0.0,0.01,"(16,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 7}",0.8809442615707285,0.8574562393654094,0.8751356337674863,0.8657270882664333,0.8641685844954164,0.8686863614930947,0.008332256323661712,162
83,0.8469772338867188,0.19782853291523295,0.0005011558532714844,0.0010023117065429688,0.01,"(16,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 8}",0.9237246150224365,0.9005922348467996,0.924598896567411,0.9341772379689122,0.9176174872436443,0.9201420943298407,0.01111983313196184,86
84,0.9090396404266358,0.16457379086358195,0.0,0.0,0.01,"(16,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 9}",0.920212919426715,0.9227449303443135,0.9328673204363235,0.9330322927755447,0.9239191230766767,0.9265553172119146,0.005356998682508025,21
