k,type,score,label
2,Kmeans,0.169998,1
2,Kmeans,0.224065,1
2,Kmeans,0.008764,0
2,Kmeans,-0.018529,0
2,Kmeans,0.141984,1
2,Kmeans,0.024647,0
2,Kmeans,0.187638,1
2,Kmeans,-0.008441,0
2,Kmeans,0.013347,0
2,Kmeans,0.138643,1
2,Kmeans,0.175162,1
2,Kmeans,0.14586,1
2,Kmeans,0.090826,1
2,Kmeans,0.231475,1
2,Kmeans,0.030734,0
2,Kmeans,0.020117,0
2,Kmeans,0.156686,1
2,Kmeans,-0.002496,0
2,Kmeans,0.13127,1
2,Kmeans,0.197078,1
2,Kmeans,0.011381,0
2,Kmeans,0.1595,1
2,Kmeans,0.216966,1
2,Kmeans,0.013824,0
2,Kmeans,-0.027646,0
2,Kmeans,0.183097,1
2,Kmeans,0.004182,0
2,Kmeans,0.123575,1
2,Kmeans,0.125324,1
2,Kmeans,0.072204,1
2,Kmeans,-0.033637,0
2,Kmeans,0.188381,1
2,Kmeans,0.232776,1
2,Kmeans,0.189571,1
2,Kmeans,-0.022327,0
2,Kmeans,0.010696,0
2,Kmeans,0.183224,1
2,Kmeans,0.179038,1
2,Kmeans,0.126726,1
2,Kmeans,0.177204,1
2,Kmeans,0.213232,1
2,Kmeans,-0.002608,0
2,Kmeans,0.21696,1
2,Kmeans,0.080294,1
2,Kmeans,0.230422,1
2,Kmeans,-0.02195,0
2,Kmeans,-0.021734,0
2,Kmeans,0.156132,1
2,Kmeans,0.134353,1
2,Kmeans,-0.015714,0
2,Kmeans,0.02372,0
2,Kmeans,0.029021,0
2,Kmeans,0.226836,1
2,Kmeans,0.15757,1
2,Kmeans,0.222628,1
2,Kmeans,0.210298,1
2,Kmeans,0.027045,0
2,Kmeans,0.021001,0
2,Kmeans,0.204247,1
2,Kmeans,0.000183,0
2,Kmeans,0.076282,1
2,Kmeans,0.022243,0
2,Kmeans,0.172281,1
2,Kmeans,0.15661,1
2,Kmeans,0.099433,1
2,Kmeans,0.11989,1
2,Kmeans,0.003575,0
2,Kmeans,0.130503,1
2,Kmeans,0.13228,1
2,Kmeans,-0.001501,0
2,Kmeans,-0.006445,0
2,Kmeans,-0.00083,0
2,Kmeans,-0.040331,0
2,Kmeans,0.055559,0
2,Kmeans,0.032871,0
2,Kmeans,0.134997,1
2,Kmeans,0.172334,1
2,Kmeans,-0.036424,0
2,Kmeans,0.157287,1
2,Kmeans,-0.019296,0
2,Kmeans,-0.009964,0
2,Kmeans,0.073787,1
2,Kmeans,0.004756,0
2,Kmeans,0.06404,0
2,Kmeans,-0.003091,0
2,Kmeans,0.114149,1
2,Kmeans,0.041865,0
2,Kmeans,0.192375,1
2,Kmeans,-0.035684,0
2,Kmeans,0.004406,0
2,Kmeans,0.17147,1
2,Kmeans,0.108037,1
2,Kmeans,0.056184,0
2,Kmeans,0.160682,1
2,Kmeans,0.022451,0
2,Kmeans,0.214244,1
2,Kmeans,0.036926,0
2,Kmeans,0.160873,1
2,Kmeans,0.186875,1
2,Kmeans,0.073504,1
2,Kmeans,0.020188,0
2,Kmeans,-0.006259,0
2,Kmeans,-0.022613,0
2,Kmeans,0.192627,1
2,Kmeans,0.19579,1
2,Kmeans,0.00541,0
2,Kmeans,-0.016236,0
2,Kmeans,0.130387,1
2,Kmeans,0.082712,1
2,Kmeans,0.207361,1
2,Kmeans,0.189723,1
2,Kmeans,-0.06173,0
2,Kmeans,0.169244,1
2,Kmeans,0.039614,0
2,Kmeans,0.172638,1
2,Kmeans,0.011091,0
2,Kmeans,-0.001327,0
2,Kmeans,0.052783,0
2,Kmeans,0.000612,0
2,Kmeans,0.108688,1
2,Kmeans,-0.041486,0
2,Kmeans,0.195635,1
2,Kmeans,0.038429,0
2,Kmeans,-0.034816,0
2,Kmeans,0.148407,1
2,Kmeans,0.190318,1
2,Kmeans,0.175435,1
2,Kmeans,0.220286,1
2,Kmeans,0.222766,1
2,Kmeans,0.06836,1
2,Kmeans,-0.061646,0
2,Kmeans,0.15829,1
2,Kmeans,0.234022,1
2,Kmeans,0.149018,1
2,Kmeans,0.183728,1
2,Kmeans,-0.046672,0
2,Kmeans,-0.016693,0
2,Kmeans,0.200753,1
2,Kmeans,0.226507,1
2,Kmeans,0.012919,0
2,Kmeans,0.013871,0
2,Kmeans,-0.020213,0
2,Kmeans,0.00875,0
2,Kmeans,0.006683,0
2,Kmeans,0.038037,0
2,Kmeans,0.204593,1
2,Kmeans,0.154727,1
2,Kmeans,0.188989,1
2,Kmeans,0.051118,0
2,Kmeans,-0.028621,0
2,Kmeans,0.184157,1
2,Kmeans,0.193012,1
2,Kmeans,0.006562,0
2,Kmeans,-0.038116,0
2,Kmeans,0.045826,0
2,Kmeans,0.172977,1
2,Kmeans,-0.012689,0
2,Kmeans,0.195641,1
2,Kmeans,-0.01451,0
2,Kmeans,0.213246,1
2,Kmeans,-0.029007,0
2,Kmeans,0.20172,1
2,Kmeans,0.011712,0
2,Kmeans,0.03177,0
2,Kmeans,-0.038796,0
2,Kmeans,-0.010826,0
2,Kmeans,-0.02613,0
2,Kmeans,-0.021142,0
2,Kmeans,0.050036,0
2,Kmeans,-0.023819,0
2,Kmeans,-0.006732,0
2,Kmeans,0.234863,1
2,Kmeans,-0.021044,0
2,Kmeans,-0.005914,0
2,Kmeans,0.114205,1
2,Kmeans,0.027158,0
2,Kmeans,0.193687,1
2,Kmeans,-0.054996,0
2,Kmeans,0.135889,1
2,Kmeans,0.190292,1
2,Kmeans,0.221317,1
2,Kmeans,0.039597,0
2,Kmeans,0.029662,0
2,Kmeans,0.041195,0
2,Kmeans,0.053393,0
2,Kmeans,0.060117,0
2,Kmeans,0.009021,0
2,Kmeans,-0.005499,0
2,Kmeans,0.124129,1
2,Kmeans,0.186803,1
2,Kmeans,0.21031,1
2,Kmeans,0.002814,0
2,Kmeans,-0.0027,0
2,Kmeans,0.048742,0
2,Kmeans,-0.02632,0
2,Kmeans,-0.01591,0
2,Kmeans,0.0056,0
2,Kmeans,0.022318,0
2,Kmeans,-0.000896,0
2,Kmeans,0.234102,1
2,Kmeans,0.175829,1
2,Kmeans,-0.009126,0
2,Kmeans,0.002101,0
2,Kmeans,-0.0237,0
2,Kmeans,-0.073192,0
2,Kmeans,-0.020961,0
2,Kmeans,-0.031054,0
2,Kmeans,0.142219,1
2,Kmeans,0.201719,1
2,Kmeans,-0.001418,0
2,Kmeans,-0.010614,0
2,Kmeans,0.180862,1
2,Kmeans,0.119519,1
2,Kmeans,0.200403,1
2,Kmeans,0.046765,0
2,Kmeans,0.007059,0
2,Kmeans,5.8e-05,0
2,Kmeans,0.137895,1
2,Kmeans,-0.001237,0
2,Kmeans,0.111768,1
2,Kmeans,0.121139,1
2,Kmeans,0.189759,1
2,Kmeans,0.123846,1
2,Kmeans,0.175379,1
2,Kmeans,0.016467,0
2,Kmeans,-0.018054,0
2,Kmeans,0.137044,1
2,Kmeans,0.219283,1
2,Kmeans,0.012392,0
2,Kmeans,0.12976,1
2,Kmeans,-0.004201,0
2,Kmeans,0.213615,1
2,Kmeans,0.022142,0
2,Kmeans,0.201063,1
2,Kmeans,0.16235,1
2,Kmeans,0.141945,1
2,Kmeans,0.219431,1
2,Kmeans,0.038756,0
2,Kmeans,0.027478,0
2,Kmeans,0.085277,1
2,Kmeans,0.221672,1
2,Kmeans,0.185493,1
2,Kmeans,0.002293,0
2,Kmeans,0.005541,0
2,Kmeans,0.110852,1
2,Kmeans,-0.070225,0
2,Kmeans,-0.028027,0
2,Kmeans,0.131717,1
2,Kmeans,0.054965,0
2,Kmeans,0.183946,1
2,Kmeans,0.138735,1
2,Kmeans,0.163681,1
2,Kmeans,0.015939,0
2,Kmeans,0.067101,0
2,Kmeans,0.17435,1
2,Kmeans,0.220012,1
2,Kmeans,0.020757,0
2,Kmeans,0.112212,1
2,Kmeans,0.187518,1
2,Kmeans,-0.027356,0
2,Kmeans,0.059749,1
2,Kmeans,0.049058,0
2,Kmeans,0.15848,1
2,Kmeans,-0.039104,0
2,Kmeans,0.208087,1
2,Kmeans,-0.019251,0
2,Kmeans,-0.011874,0
2,Kmeans,0.136913,1
2,Kmeans,-0.018987,0
2,Kmeans,0.028082,0
2,Kmeans,0.014611,0
2,Kmeans,0.179134,1
2,Kmeans,0.229838,1
2,Kmeans,0.151701,1
2,Kmeans,0.2265,1
2,Kmeans,-0.026956,0
2,Kmeans,-0.038513,0
2,Kmeans,-0.053939,0
2,Kmeans,-0.040309,0
2,Kmeans,0.094944,1
2,Kmeans,0.166866,1
2,Kmeans,-0.037004,0
2,Kmeans,0.19169,1
2,Kmeans,0.200547,1
2,Kmeans,-0.051816,0
2,Kmeans,0.178662,1
2,Kmeans,0.191012,1
2,Kmeans,0.177573,1
2,Kmeans,0.110107,1
2,Kmeans,-0.045307,0
2,Kmeans,0.03106,0
2,Kmeans,0.195073,1
2,Kmeans,0.149979,1
2,Kmeans,0.006184,0
2,Kmeans,0.057164,0
2,Kmeans,0.233896,1
2,Kmeans,0.006406,0
2,Kmeans,0.073857,0
2,Kmeans,0.228588,1
2,Kmeans,-0.042632,0
2,Kmeans,0.132292,1
2,Kmeans,0.156231,1
2,Kmeans,0.200358,1
2,Kmeans,0.220652,1
2,Kmeans,0.002905,0
2,Kmeans,0.041157,0
2,Kmeans,0.145303,1
2,Kmeans,0.182754,1
2,Kmeans,-0.019076,0
2,Kmeans,0.158941,1
2,Kmeans,0.051171,0
2,Kmeans,0.184947,1
2,Kmeans,0.043713,0
2,Kmeans,0.063934,0
2,Kmeans,-0.042746,0
2,Kmeans,-0.06053,0
2,Kmeans,0.163108,1
2,Kmeans,0.024417,0
2,Kmeans,0.050815,1
2,Kmeans,0.203172,1
2,Kmeans,-0.045927,0
2,Kmeans,-0.064344,0
2,Kmeans,0.139223,1
2,Kmeans,0.074987,0
2,Kmeans,0.002233,0
2,Kmeans,-0.018294,0
2,Kmeans,0.19009,1
2,Kmeans,0.179377,1
2,Kmeans,0.111399,1
2,Kmeans,0.144389,1
2,Kmeans,0.200184,1
2,Kmeans,-0.023034,0
2,Kmeans,0.203053,1
2,Kmeans,0.166735,1
2,Kmeans,0.024682,0
2,Kmeans,0.037789,1
2,Kmeans,0.144353,1
2,Kmeans,-0.012571,0
2,Kmeans,0.195307,1
2,Kmeans,0.023035,0
2,Kmeans,0.076189,0
2,Kmeans,-0.01913,0
2,Kmeans,-0.022293,0
2,Kmeans,0.012445,0
2,Kmeans,0.092341,1
2,Kmeans,0.183806,1
2,Kmeans,0.118308,1
2,Kmeans,0.044242,0
2,Kmeans,0.035019,0
2,Kmeans,0.014303,0
2,Kmeans,-0.043442,0
2,Kmeans,-0.014005,0
2,Kmeans,0.041758,0
2,Kmeans,0.181056,1
2,Kmeans,0.201475,1
2,Kmeans,-0.037024,0
2,Kmeans,0.164109,1
2,Kmeans,0.069779,0
2,Kmeans,-0.012046,0
2,Kmeans,0.046331,0
2,Kmeans,0.219311,1
2,Kmeans,-0.003028,0
2,Kmeans,-0.025039,0
2,Kmeans,-0.03505,0
2,Kmeans,0.214914,1
2,Kmeans,0.141961,1
2,Kmeans,-0.017616,0
2,Kmeans,-0.001183,0
2,Kmeans,0.183302,1
2,Kmeans,-0.028825,0
2,Kmeans,-0.000926,0
2,Kmeans,0.142283,1
2,Kmeans,0.176305,1
2,Kmeans,0.190644,1
2,Kmeans,0.053701,0
2,Kmeans,0.005685,0
2,Kmeans,0.167224,1
2,Kmeans,0.030035,0
2,Kmeans,0.04699,0
2,Kmeans,0.164817,1
2,Kmeans,-0.029805,0
2,Kmeans,0.038589,1
2,Kmeans,0.054158,0
2,Kmeans,0.231217,1
2,Kmeans,0.163074,1
2,Kmeans,0.101762,1
2,Kmeans,0.111626,1
2,Kmeans,-0.009797,0
2,Kmeans,-0.062955,0
2,Kmeans,0.2246,1
2,Kmeans,0.00398,0
2,Kmeans,0.035884,0
2,Kmeans,0.2272,1
2,Kmeans,0.049661,0
2,Kmeans,0.232399,1
2,Kmeans,-0.026052,0
2,Kmeans,0.144612,1
2,Kmeans,-0.019895,0
2,Kmeans,0.031198,0
2,Kmeans,0.06612,1
2,Kmeans,-0.019724,0
2,Kmeans,0.187115,1
2,Kmeans,0.235447,1
2,Kmeans,0.153757,1
2,Kmeans,0.200371,1
2,Kmeans,0.191948,1
2,Kmeans,0.060324,0
2,Kmeans,0.140233,1
2,Kmeans,-0.041892,0
2,Kmeans,-0.013111,0
2,Kmeans,0.028255,0
2,Kmeans,0.185754,1
2,Kmeans,0.020458,0
2,Kmeans,0.090742,1
2,Kmeans,-0.019269,0
2,Kmeans,0.028476,0
2,Kmeans,0.064227,0
2,Kmeans,0.094223,1
2,Kmeans,0.136018,1
2,Kmeans,0.145216,1
2,Kmeans,-0.000995,0
2,Kmeans,0.109,1
2,Kmeans,0.005976,0
2,Kmeans,-0.013945,0
2,Kmeans,0.049651,0
2,Kmeans,-0.029849,0
2,Kmeans,0.030575,0
2,Kmeans,0.055036,0
2,Kmeans,0.015804,0
2,Kmeans,0.088681,1
2,Kmeans,0.114506,1
2,Kmeans,0.135462,1
2,Kmeans,0.193647,1
2,Kmeans,0.145529,1
2,Kmeans,0.015542,0
2,Kmeans,0.15982,1
2,Kmeans,0.045616,0
2,Kmeans,-0.031251,0
2,Kmeans,-0.007998,0
2,Kmeans,0.139916,1
2,Kmeans,0.110295,1
2,Kmeans,0.136678,1
2,Kmeans,0.043239,1
2,Kmeans,0.062272,0
2,Kmeans,-0.045421,0
2,Kmeans,0.129848,1
2,Kmeans,0.233869,1
2,Kmeans,0.13984,1
2,Kmeans,-0.015332,0
2,Kmeans,0.157034,1
2,Kmeans,-0.033327,0
2,Kmeans,-0.024105,0
2,Kmeans,0.183634,1
2,Kmeans,-0.003319,0
2,Kmeans,0.017442,0
2,Kmeans,0.059247,0
2,Kmeans,0.017174,0
2,Kmeans,-0.003356,0
2,Kmeans,0.085999,1
2,Kmeans,0.171563,1
2,Kmeans,0.045672,0
2,Kmeans,0.031226,0
2,Kmeans,-0.053922,0
2,Kmeans,-0.013966,0
2,Kmeans,0.093596,1
2,Kmeans,0.000878,0
2,Kmeans,0.018159,0
2,Kmeans,0.004661,0
2,Kmeans,-0.007979,0
2,Kmeans,-0.002121,0
2,Kmeans,0.146675,1
2,Kmeans,0.187626,1
2,Kmeans,0.219731,1
2,Kmeans,0.227963,1
2,Kmeans,0.127596,1
2,Kmeans,0.169556,1
2,Kmeans,0.034989,0
2,Kmeans,0.123364,1
2,Kmeans,0.055686,0
2,Kmeans,0.17357,1
2,Kmeans,0.22754,1
2,Kmeans,0.222058,1
2,Kmeans,0.013783,0
2,Kmeans,0.136963,1
2,Kmeans,0.015637,0
2,Kmeans,-0.00404,0
2,Kmeans,0.183922,1
2,Kmeans,0.139012,1
2,Kmeans,0.18621,1
2,Kmeans,0.036321,0
2,Kmeans,-0.037716,0
2,Kmeans,0.014037,0
2,Kmeans,0.066174,0
2,Kmeans,0.148341,1
2,Kmeans,-0.023128,0
2,Kmeans,0.223003,1
2,Kmeans,0.009855,0
2,Kmeans,0.178196,1
2,Kmeans,0.002487,0
2,Kmeans,-0.028232,0
2,Kmeans,0.192623,1
2,Kmeans,-0.055054,0
2,Kmeans,0.059371,0
2,Kmeans,-0.002307,0
2,Kmeans,-0.050791,0
2,Kmeans,0.221016,1
2,Kmeans,0.030252,0
2,Kmeans,-0.028471,0
2,Kmeans,-0.058007,0
2,Kmeans,-0.042874,0
2,Kmeans,0.05917,1
2,Kmeans,0.198448,1
2,Kmeans,0.214166,1
2,Kmeans,0.132302,1
2,Kmeans,-0.056869,0
2,Kmeans,0.143235,1
2,Kmeans,0.215442,1
2,Kmeans,0.02416,0
2,Kmeans,0.080704,1
2,Kmeans,-0.033911,0
2,Kmeans,0.211881,1
2,Kmeans,0.101497,1
2,Kmeans,0.145047,1
2,Kmeans,0.033019,0
2,Kmeans,0.148641,1
2,Kmeans,0.116143,1
2,Kmeans,0.029491,0
2,Kmeans,-0.021352,0
2,Kmeans,-0.023644,0
2,Kmeans,0.006803,0
2,Kmeans,0.188304,1
2,Kmeans,0.146504,1
2,Kmeans,0.01879,0
2,Kmeans,0.199199,1
2,Kmeans,0.190996,1
2,Kmeans,0.133945,1
2,Kmeans,0.146224,1
2,Kmeans,0.196942,1
2,Kmeans,-0.020075,0
2,Kmeans,0.201334,1
2,Kmeans,0.067204,0
2,Kmeans,0.164437,1
2,Kmeans,-0.001625,0
2,Kmeans,0.216943,1
2,Kmeans,0.223749,1
2,Kmeans,0.046309,0
2,Kmeans,-0.027234,0
2,Kmeans,0.023242,0
2,Kmeans,0.043307,0
2,Kmeans,0.16003,1
2,Kmeans,0.139738,1
2,Kmeans,0.197784,1
2,Kmeans,-0.003725,0
2,Kmeans,0.155277,1
2,Kmeans,0.017118,0
2,Kmeans,-0.012295,0
2,Kmeans,-0.05098,0
2,Kmeans,0.01822,0
2,Kmeans,-0.03203,0
2,Kmeans,0.008039,0
2,Kmeans,0.103042,1
2,Kmeans,-0.022894,0
2,Kmeans,0.009734,0
2,Kmeans,0.221756,1
2,Kmeans,0.040907,0
2,Kmeans,0.138534,1
2,Kmeans,0.020723,0
2,Kmeans,0.205934,1
2,Kmeans,-0.052364,0
2,Kmeans,0.225852,1
2,Kmeans,0.050248,0
2,Kmeans,0.227708,1
2,Kmeans,-0.03689,0
2,Kmeans,0.021145,0
2,Kmeans,0.155308,1
2,Kmeans,0.117932,1
2,Kmeans,0.001028,0
2,Kmeans,-0.077654,0
2,Kmeans,0.13354,1
2,Kmeans,0.036901,0
2,Kmeans,-0.034994,0
2,Kmeans,0.022967,0
2,Kmeans,0.156164,1
2,Kmeans,0.189894,1
2,Kmeans,0.03632,0
2,Kmeans,-0.024773,0
2,Kmeans,0.143136,1
2,Kmeans,0.031825,0
2,Kmeans,0.034153,0
2,Kmeans,0.168867,1
2,Kmeans,-0.023335,0
2,Kmeans,0.005967,0
2,Kmeans,0.141583,1
2,Kmeans,0.212528,1
2,Kmeans,0.046036,0
2,Kmeans,0.141801,1
2,Kmeans,0.002838,0
2,Kmeans,-0.048742,0
2,Kmeans,0.004272,0
2,Kmeans,-0.030858,0
2,Kmeans,0.122697,1
2,Kmeans,0.027075,0
2,Kmeans,0.017979,0
2,Kmeans,-0.026373,0
2,Kmeans,0.003105,0
2,Kmeans,0.116275,1
2,Kmeans,0.012482,0
2,Kmeans,0.182676,1
2,Kmeans,0.053093,0
2,Kmeans,0.092161,1
2,Kmeans,0.159034,1
2,Kmeans,0.145763,1
2,Kmeans,-0.006932,0
2,Kmeans,-0.02871,0
2,Kmeans,0.184974,1
2,Kmeans,0.0298,0
2,Kmeans,0.164492,1
2,Kmeans,0.045204,0
2,Kmeans,-0.023028,0
2,Kmeans,-0.011021,0
2,Kmeans,0.074933,1
2,Kmeans,0.220994,1
2,Kmeans,0.015371,0
2,Kmeans,0.205627,1
2,Kmeans,-0.04917,0
2,Kmeans,0.166221,1
2,Kmeans,-0.032742,0
2,Kmeans,0.011415,0
2,Kmeans,-0.0004,0
2,Kmeans,-0.043609,0
2,Kmeans,0.204579,1
2,Kmeans,0.052133,0
2,Kmeans,0.224337,1
2,Kmeans,-0.017039,0
2,Kmeans,-0.00918,0
2,Kmeans,-0.029221,0
2,Kmeans,0.020643,0
2,Kmeans,-0.017893,0
2,Kmeans,0.218778,1
2,Kmeans,0.041858,0
2,Kmeans,-0.010272,0
2,Kmeans,0.165833,1
2,Kmeans,-0.040634,0
2,Kmeans,0.004692,0
2,Kmeans,0.15017,1
2,Kmeans,0.020436,0
2,Kmeans,-0.037525,0
2,Kmeans,0.171104,1
2,Kmeans,0.133811,1
2,Kmeans,0.151748,1
2,Kmeans,0.137693,1
2,Kmeans,0.042953,0
2,Kmeans,0.216728,1
2,Kmeans,0.12423,1
2,Kmeans,0.009738,0
2,Kmeans,-0.031411,0
2,Kmeans,0.053956,0
2,Kmeans,0.197375,1
2,Kmeans,0.129971,1
2,Kmeans,0.075902,1
2,Kmeans,0.17976,1
2,Kmeans,-0.066586,0
2,Kmeans,-0.069687,0
2,Kmeans,0.148351,1
2,Kmeans,-0.014651,0
2,Kmeans,-0.002421,0
2,Kmeans,-0.04099,0
2,Kmeans,0.034789,0
2,Kmeans,0.16133,1
2,Kmeans,0.106185,1
2,Kmeans,0.135282,1
2,Kmeans,0.086394,1
2,Kmeans,0.103514,1
2,Kmeans,0.007635,0
2,Kmeans,-0.012892,0
2,Kmeans,0.208371,1
2,Kmeans,0.096365,1
2,Kmeans,0.206924,1
2,Kmeans,0.090771,1
2,Kmeans,-0.003878,0
2,Kmeans,0.175371,1
2,Kmeans,0.204294,1
2,Kmeans,0.151645,1
2,Kmeans,0.195783,1
2,Kmeans,0.187003,1
2,Kmeans,0.143394,1
2,Kmeans,0.224438,1
2,Kmeans,-0.008705,0
2,Kmeans,-0.01469,0
2,Kmeans,0.228611,1
2,Kmeans,0.180377,1
2,Kmeans,0.114595,1
2,Kmeans,0.021046,0
2,Kmeans,-0.002551,0
2,Kmeans,0.056865,0
2,Kmeans,0.038805,0
2,Kmeans,0.041619,0
2,Kmeans,0.222863,1
2,Kmeans,0.220463,1
2,Kmeans,-0.028235,0
2,Kmeans,0.199027,1
2,Kmeans,0.184872,1
2,Kmeans,0.207299,1
2,Kmeans,0.208505,1
2,Kmeans,0.184185,1
2,Kmeans,-0.034459,0
2,Kmeans,-0.056334,0
2,Kmeans,0.152913,1
2,Kmeans,0.092654,1
2,Kmeans,-0.014696,0
2,Kmeans,-0.060622,0
2,Kmeans,0.067471,0
2,Kmeans,0.035904,0
2,Kmeans,0.027928,0
2,Kmeans,0.009024,0
2,Kmeans,0.176922,1
2,Kmeans,0.140041,1
2,Kmeans,0.043517,0
2,Kmeans,-0.04344,0
2,Kmeans,0.223786,1
2,Kmeans,-0.004294,0
2,Kmeans,0.043763,0
2,Kmeans,0.131515,1
2,Kmeans,0.062425,1
2,Kmeans,0.054657,0
2,Kmeans,-0.014873,0
2,Kmeans,0.008777,0
2,Kmeans,0.171409,1
2,Kmeans,0.028148,0
2,Kmeans,0.026451,0
2,Kmeans,-0.005498,0
2,Kmeans,-0.004968,0
2,Kmeans,-0.020335,0
2,Kmeans,-0.051293,0
2,Kmeans,-0.025488,0
2,Kmeans,0.140454,1
2,Kmeans,0.213146,1
2,Kmeans,0.16772,1
2,Kmeans,0.204421,1
2,Kmeans,0.07551,0
2,Kmeans,0.123564,1
2,Kmeans,0.163788,1
2,Kmeans,0.203865,1
2,Kmeans,0.17805,1
2,Kmeans,-0.04636,0
2,Kmeans,0.032839,0
2,Kmeans,0.060878,0
2,Kmeans,-0.00825,0
2,Kmeans,0.200245,1
2,Kmeans,0.015775,0
2,Kmeans,0.038536,0
2,Kmeans,0.117643,1
2,Kmeans,0.149215,1
2,Kmeans,0.00549,0
2,Kmeans,0.024009,0
2,Kmeans,-0.03345,0
2,Kmeans,0.064081,0
2,Kmeans,-0.03193,0
2,Kmeans,0.214756,1
2,Kmeans,0.042184,0
2,Kmeans,0.065936,0
2,Kmeans,0.216126,1
2,Kmeans,0.175478,1
2,Kmeans,0.00412,0
2,Kmeans,-0.024664,0
2,Kmeans,0.187737,1
2,Kmeans,0.198278,1
2,Kmeans,0.195384,1
2,Kmeans,0.02696,0
2,Kmeans,0.177679,1
2,Kmeans,0.010849,0
2,Kmeans,0.025706,0
2,Kmeans,0.016347,0
2,Kmeans,0.196592,1
2,Kmeans,0.174286,1
2,Kmeans,-0.026373,0
2,Kmeans,0.002482,0
2,Kmeans,0.009313,0
2,Kmeans,-0.006424,0
2,Kmeans,0.063921,0
2,Kmeans,-0.012686,0
2,Kmeans,-0.00923,0
2,Kmeans,-0.00582,0
2,Kmeans,0.198189,1
2,Kmeans,0.156342,1
2,Kmeans,0.085686,1
2,Kmeans,0.035612,0
2,Kmeans,0.066923,0
2,Kmeans,0.230864,1
2,Kmeans,-0.0467,0
2,Kmeans,0.012947,0
