,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.5448966979980469,0.12007275586935437,0.008445310592651366,0.0070976933183084685,0.1,"(32, 32)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 20}",0.7202380952380952,0.6773809523809524,0.6976190476190476,0.6190476190476191,0.7154761904761905,0.6859523809523809,0.03669603029560257,52
11,0.1262002944946289,0.018336289372167393,0.0,0.0,0.1,"(32,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
12,0.16582322120666504,0.01631318669388794,0.003134298324584961,0.006268596649169922,0.1,"(32,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
13,0.1595755100250244,0.019304539163186637,0.006328773498535156,0.006166889293297703,0.1,"(32,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 4}",0.5,0.7488095238095238,0.5,0.5,0.7452380952380953,0.5988095238095238,0.12102172740215436,172
14,0.20560121536254883,0.03730305174883787,0.0,0.0,0.1,"(32,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 5}",0.5,0.7654761904761904,0.5380952380952381,0.6833333333333333,0.5,0.5973809523809523,0.10781903037338815,176
15,0.21991238594055176,0.06375771381284835,0.008134889602661132,0.006803736541319109,0.1,"(32,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 6}",0.5,0.7654761904761904,0.5,0.6821428571428572,0.655952380952381,0.6207142857142858,0.10499055135113765,145
16,0.28414320945739746,0.06771417305990686,0.0,0.0,0.1,"(32,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5380952380952381,0.5880952380952381,0.7142857142857143,0.645,0.07221943130836328,121
17,0.26616320610046384,0.07581260383808183,0.012561988830566407,0.006283981258849076,0.1,"(32,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 8}",0.4976190476190476,0.6047619047619047,0.5,0.5,0.6797619047619048,0.5564285714285715,0.0739920937125906,192
18,0.3240046977996826,0.08636975963786554,0.0,0.0,0.1,"(32,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 9}",0.6595238095238095,0.6535714285714286,0.5571428571428572,0.7464285714285714,0.7345238095238096,0.6702380952380953,0.06800110043127204,86
19,0.30509123802185056,0.07486451562364108,0.0021543025970458983,0.0043086051940917965,0.1,"(32,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 10}",0.6595238095238095,0.6535714285714286,0.5571428571428572,0.736904761904762,0.7238095238095238,0.6661904761904762,0.06389919073011581,98
20,0.33818931579589845,0.04476779857020639,0.007455635070800781,0.007029156645669042,0.1,"(32,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 15}",0.680952380952381,0.675,0.6476190476190476,0.6023809523809524,0.5,0.6211904761904762,0.06664285288963734,141
21,0.5114923000335694,0.1215605669159158,0.016062593460083006,0.0005962520168579984,0.1,"(32,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 20}",0.7357142857142858,0.5535714285714286,0.6130952380952381,0.7511904761904762,0.7154761904761905,0.6738095238095239,0.07707080703516833,62
22,0.12178421020507812,0.01620393522509886,0.0039275169372558595,0.006051228488315169,0.1,"(16,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
23,0.14020771980285646,0.011844049753904358,0.0031267642974853516,0.006253528594970703,0.1,"(16,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
24,0.13659186363220216,0.009429441890153108,0.004437780380249024,0.005819914789280183,0.1,"(16,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
25,0.18647212982177735,0.048353361025686076,0.006694126129150391,0.008218063073074692,0.1,"(16,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 5}",0.5,0.5,0.5202380952380953,0.6833333333333333,0.5,0.5407142857142857,0.07173900794387232,201
26,0.2615825653076172,0.06587440544480043,0.009359169006347656,0.0076417808590351945,0.1,"(16,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 6}",0.7119047619047619,0.7654761904761904,0.5380952380952381,0.6821428571428572,0.655952380952381,0.6707142857142857,0.07564761964712864,82
27,0.26950774192810056,0.04249070308696109,0.001044893264770508,0.0020897865295410154,0.1,"(16,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 7}",0.5,0.5119047619047619,0.5,0.5142857142857142,0.7142857142857143,0.5480952380952381,0.08330475700512271,193
28,0.2463935375213623,0.0684688938751704,0.006924676895141602,0.007303420970766563,0.1,"(16,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
29,0.2849918842315674,0.07335385227718585,0.007984256744384766,0.007014073584572338,0.1,"(16,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 9}",0.4976190476190476,0.5,0.5,0.7464285714285714,0.6714285714285714,0.5830952380952381,0.10544796999666343,188
30,0.2970558166503906,0.04221053539418328,0.0031092166900634766,0.006218433380126953,0.1,"(16,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.7392857142857143,0.5,0.5478571428571428,0.09571428571428572,197
31,0.35126352310180664,0.03579438883920663,0.009642267227172851,0.00590315431355677,0.1,"(16,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 15}",0.680952380952381,0.675,0.5571428571428572,0.7238095238095238,0.7297619047619047,0.6733333333333333,0.06211776541413374,66
32,0.621137285232544,0.13081545683505347,0.006359004974365234,0.007790048927151662,0.1,"(16,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 20}",0.7357142857142858,0.6773809523809524,0.65,0.7511904761904762,0.7154761904761905,0.705952380952381,0.03733618793751198,5
33,0.12239432334899902,0.011664000717440037,0.0031230926513671877,0.006246185302734375,0.1,"(16, 16)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
34,0.15197324752807617,0.012931986200457012,0.0,0.0,0.1,"(16, 16)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
35,0.172044038772583,0.02357341961597655,0.00692138671875,0.006107471284320723,0.1,"(16, 16)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 4}",0.8023809523809524,0.7488095238095238,0.5,0.6869047619047619,0.7452380952380953,0.6966666666666667,0.10490628578967966,39
36,0.21719059944152833,0.04964455710765913,0.0002921104431152344,0.0005842208862304687,0.1,"(16, 16)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 5}",0.8023809523809524,0.7654761904761904,0.5202380952380953,0.5,0.6428571428571429,0.6461904761904762,0.12318385867697419,117
37,0.23421916961669922,0.046939241840930776,0.006237316131591797,0.007639123206995613,0.1,"(16, 16)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 6}",0.5,0.7535714285714286,0.5178571428571429,0.5595238095238095,0.655952380952381,0.5973809523809523,0.09493821836395734,176
38,0.30168848037719725,0.06109715068970141,0.003131389617919922,0.006262779235839844,0.1,"(16, 16)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5380952380952381,0.5,0.7142857142857143,0.6273809523809524,0.09199230964604381,133
39,0.30803604125976564,0.0780527251912182,0.009166765213012695,0.005530315721509344,0.1,"(16, 16)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 8}",0.6,0.65,0.7261904761904762,0.705952380952381,0.6797619047619048,0.6723809523809525,0.04431002916730316,74
40,0.34661026000976564,0.07206239765835802,0.004762887954711914,0.006288881294873069,0.1,"(16, 16)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 9}",0.6595238095238095,0.5,0.7285714285714285,0.7464285714285714,0.7202380952380952,0.670952380952381,0.09033384792885031,78
41,0.3324014186859131,0.0793306348903765,0.004328393936157226,0.006109923656351981,0.1,"(16, 16)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 10}",0.6273809523809524,0.6083333333333333,0.5,0.725,0.7238095238095238,0.636904761904762,0.08362194918493307,132
42,0.3367465019226074,0.03610177909440447,0.0,0.0,0.1,"(16, 16)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 15}",0.6785714285714286,0.675,0.5,0.5952380952380952,0.5,0.5897619047619048,0.07911643590834337,184
43,0.5951585292816162,0.08828113726495296,0.006233501434326172,0.007634487512133594,0.1,"(16, 16)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 20}",0.7357142857142858,0.6773809523809524,0.65,0.7511904761904762,0.5976190476190476,0.6823809523809524,0.056280194717683044,57
44,0.14927191734313966,0.0072267044387738,0.0,0.0,0.1,"(32, 16, 32)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
45,0.1894406795501709,0.016870676332312297,0.004511642456054688,0.0042287448917545795,0.1,"(32, 16, 32)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
46,0.2011570453643799,0.029639714901107502,0.011304759979248047,0.006201775101058057,0.1,"(32, 16, 32)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 4}",0.8,0.7488095238095238,0.5202380952380953,0.6869047619047619,0.7452380952380953,0.7002380952380953,0.09686526631664263,15
47,0.27342896461486815,0.04425525269992837,0.006460046768188477,0.007918838636615895,0.1,"(32, 16, 32)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 5}",0.8023809523809524,0.7654761904761904,0.5380952380952381,0.6833333333333333,0.6428571428571429,0.6864285714285715,0.09338555390425511,44
48,0.274275016784668,0.04521532497790538,0.008265829086303711,0.0070437397186181566,0.1,"(32, 16, 32)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 6}",0.7119047619047619,0.7654761904761904,0.5202380952380953,0.6821428571428572,0.655952380952381,0.667142857142857,0.0819808616568802,90
49,0.3211869239807129,0.07750978654279672,0.0031171798706054687,0.006234359741210938,0.1,"(32, 16, 32)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5,0.5,0.7142857142857143,0.6197619047619047,0.100276262386399,149
50,0.3353215217590332,0.06003430995325377,0.004399013519287109,0.005432502674788154,0.1,"(32, 16, 32)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 8}",0.5,0.65,0.7261904761904762,0.705952380952381,0.7023809523809523,0.656904761904762,0.08239058572907493,113
51,0.3568246364593506,0.07458132661670137,0.0056435585021972655,0.006978423876545602,0.1,"(32, 16, 32)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 9}",0.6595238095238095,0.6535714285714286,0.7083333333333334,0.7464285714285714,0.7345238095238096,0.7004761904761905,0.03797301822845645,11
52,0.3585937976837158,0.0763451922020586,0.006331825256347656,0.007756918430490042,0.1,"(32, 16, 32)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 10}",0.6595238095238095,0.6535714285714286,0.5369047619047619,0.7392857142857143,0.7238095238095238,0.6626190476190477,0.07143888814384661,109
53,0.3851062297821045,0.03215636632741833,0.008459234237670898,0.007522968053333317,0.1,"(32, 16, 32)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 15}",0.7571428571428571,0.675,0.6476190476190476,0.7380952380952381,0.6666666666666666,0.6969047619047619,0.042775053657704516,35
54,0.5505722522735595,0.11492526671313145,0.006235790252685547,0.007637290716513037,0.1,"(32, 16, 32)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 20}",0.7357142857142858,0.7214285714285714,0.6976190476190476,0.7226190476190476,0.7154761904761905,0.7185714285714286,0.012385530289180931,3
55,0.14032063484191895,0.006698596763641468,0.0,0.0,0.01,"(32, 32)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
56,0.17751507759094237,0.0067465596328667495,0.006247472763061523,0.00765156022608969,0.01,"(32, 32)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
57,0.18983831405639648,0.028716734339301418,0.0,0.0,0.01,"(32, 32)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 4}",0.8023809523809524,0.7488095238095238,0.5202380952380953,0.6869047619047619,0.7452380952380953,0.7007142857142858,0.09735911968552838,8
58,0.23602943420410155,0.03530214334701453,0.0031664371490478516,0.006332874298095703,0.01,"(32, 32)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 5}",0.8023809523809524,0.7654761904761904,0.5380952380952381,0.6833333333333333,0.6428571428571429,0.6864285714285715,0.09338555390425511,44
59,0.24133410453796386,0.049659527685033074,0.006089019775390625,0.00635825785353299,0.01,"(32, 32)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 6}",0.7119047619047619,0.7654761904761904,0.5,0.6821428571428572,0.655952380952381,0.6630952380952382,0.0893063468224204,105
60,0.3333590507507324,0.041053818029264603,0.004027748107910156,0.006029500754116337,0.01,"(32, 32)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5202380952380953,0.5,0.7142857142857143,0.6238095238095238,0.09566274376275063,137
61,0.3327040672302246,0.08116787039053663,0.0057009696960449215,0.00727322259554756,0.01,"(32, 32)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 8}",0.5,0.6047619047619047,0.7261904761904762,0.705952380952381,0.6797619047619048,0.6433333333333333,0.08263860067786401,125
62,0.3701913356781006,0.10384338478539969,0.006451129913330078,0.0060443185315234285,0.01,"(32, 32)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 9}",0.5,0.6535714285714286,0.7285714285714285,0.7464285714285714,0.7345238095238096,0.6726190476190477,0.0922722728429343,70
63,0.33027281761169436,0.06815489623904865,0.012205266952514648,0.006119752806283219,0.01,"(32, 32)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 10}",0.6595238095238095,0.6535714285714286,0.5571428571428572,0.7392857142857143,0.7238095238095238,0.6666666666666667,0.06443105263937325,94
64,0.3637538433074951,0.031041392864525483,0.01094970703125,0.006337660257485702,0.01,"(32, 32)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 15}",0.680952380952381,0.6345238095238095,0.6107142857142858,0.7380952380952381,0.6666666666666666,0.6661904761904762,0.04351740079939979,98
65,0.5768177032470703,0.13534743056528145,0.008824825286865234,0.00780281409810136,0.01,"(32, 32)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 20}",0.7202380952380952,0.6773809523809524,0.6976190476190476,0.6190476190476191,0.7154761904761905,0.6859523809523809,0.03669603029560257,52
66,0.1283205509185791,0.017882055544102562,0.00010237693786621093,0.00020475387573242186,0.01,"(32,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
67,0.1737049102783203,0.02069997336703997,0.0,0.0,0.01,"(32,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
68,0.15796332359313964,0.012769617697931383,0.003493595123291016,0.004731155442357843,0.01,"(32,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 4}",0.5,0.7488095238095238,0.5,0.5,0.7452380952380953,0.5988095238095238,0.12102172740215436,172
69,0.21159968376159669,0.030554366099988326,0.0,0.0,0.01,"(32,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 5}",0.5,0.7654761904761904,0.5380952380952381,0.6833333333333333,0.5,0.5973809523809523,0.10781903037338815,176
70,0.22171683311462403,0.05018213346594364,0.0044841766357421875,0.005980891687833487,0.01,"(32,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 6}",0.5,0.7654761904761904,0.5,0.6821428571428572,0.655952380952381,0.6207142857142858,0.10499055135113765,145
71,0.27687649726867675,0.06290660824153323,0.006247091293334961,0.007651093052716318,0.01,"(32,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5380952380952381,0.5880952380952381,0.7142857142857143,0.645,0.07221943130836328,121
72,0.28449373245239257,0.08434791471466546,0.002501106262207031,0.005002212524414062,0.01,"(32,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 8}",0.4976190476190476,0.6047619047619047,0.7261904761904762,0.5,0.6797619047619048,0.6016666666666668,0.09249502039669995,169
73,0.3237143516540527,0.10616026223454662,0.0031097888946533202,0.0062195777893066405,0.01,"(32,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 9}",0.6595238095238095,0.6535714285714286,0.5571428571428572,0.7464285714285714,0.7345238095238096,0.6702380952380953,0.06800110043127204,86
74,0.30487661361694335,0.06470828641287403,0.009360218048095703,0.006657180460051536,0.01,"(32,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 10}",0.6595238095238095,0.6535714285714286,0.5571428571428572,0.736904761904762,0.7238095238095238,0.6661904761904762,0.06389919073011581,98
75,0.3223247051239014,0.03812150988177616,0.0031096935272216797,0.006219387054443359,0.01,"(32,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 15}",0.680952380952381,0.675,0.6476190476190476,0.6023809523809524,0.5,0.6211904761904762,0.06664285288963734,141
76,0.5138538837432861,0.11072469995883467,0.008896398544311523,0.007506289899998907,0.01,"(32,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 20}",0.7357142857142858,0.5535714285714286,0.6130952380952381,0.7511904761904762,0.7154761904761905,0.6738095238095239,0.07707080703516833,62
77,0.11600565910339355,0.010573526207174663,0.00603642463684082,0.007402195885927401,0.01,"(16,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
78,0.1443467140197754,0.01588213471198694,0.0,0.0,0.01,"(16,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
79,0.13146743774414063,0.014707272453964285,0.00387115478515625,0.006049507703134763,0.01,"(16,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
80,0.18604688644409179,0.03973050790256684,0.0,0.0,0.01,"(16,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 5}",0.5,0.5,0.5202380952380953,0.6833333333333333,0.5,0.5407142857142857,0.07173900794387232,201
81,0.23067893981933593,0.050713619141359786,0.0031149864196777345,0.006229972839355469,0.01,"(16,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 6}",0.7119047619047619,0.7654761904761904,0.5380952380952381,0.6821428571428572,0.655952380952381,0.6707142857142857,0.07564761964712864,82
82,0.29087262153625487,0.04367274053076691,0.006981992721557617,0.005198096157769253,0.01,"(16,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 7}",0.5,0.5119047619047619,0.5,0.5142857142857142,0.7142857142857143,0.5480952380952381,0.08330475700512271,193
83,0.25080304145812987,0.07259322618723746,0.009361648559570312,0.007643785371496009,0.01,"(16,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
84,0.3005825042724609,0.09310434094100474,0.007653236389160156,0.006996789667690426,0.01,"(16,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 9}",0.4976190476190476,0.5,0.5,0.7464285714285714,0.6714285714285714,0.5830952380952381,0.10544796999666343,188
85,0.2997296810150146,0.04729587199075313,0.0031167030334472655,0.003844430257778315,0.01,"(16,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.7392857142857143,0.5,0.5478571428571428,0.09571428571428572,197
86,0.3338169097900391,0.02818560194150951,0.01250300407409668,0.0062515124580266234,0.01,"(16,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 15}",0.680952380952381,0.675,0.5571428571428572,0.7238095238095238,0.7297619047619047,0.6733333333333333,0.06211776541413374,66
