k,type,score,label
2,Kmeans,0.568597,0
2,Kmeans,0.614249,0
2,Kmeans,0.333274,1
2,Kmeans,0.219588,1
2,Kmeans,0.512817,0
2,Kmeans,0.285454,0
2,Kmeans,0.274421,1
2,Kmeans,0.633996,0
2,Kmeans,0.408597,1
2,Kmeans,0.207096,1
2,Kmeans,0.325815,0
2,Kmeans,0.324841,0
2,Kmeans,0.617301,0
2,Kmeans,0.60428,0
2,Kmeans,0.246646,1
2,Kmeans,0.212804,1
2,Kmeans,0.514777,0
2,Kmeans,0.328904,1
2,Kmeans,0.547774,0
2,Kmeans,0.246858,1
2,Kmeans,0.223181,1
2,Kmeans,0.27575,1
2,Kmeans,0.409451,0
2,Kmeans,0.350107,0
2,Kmeans,0.519687,0
2,Kmeans,0.617952,0
2,Kmeans,0.22095,1
2,Kmeans,0.328075,1
2,Kmeans,0.214025,1
2,Kmeans,0.563095,0
2,Kmeans,0.263368,1
2,Kmeans,0.596994,0
2,Kmeans,-0.030189,1
2,Kmeans,0.576519,0
2,Kmeans,0.304448,1
2,Kmeans,0.026453,1
2,Kmeans,0.528824,0
2,Kmeans,0.288502,1
2,Kmeans,0.28446,1
2,Kmeans,0.551764,0
2,Kmeans,0.629586,0
2,Kmeans,0.264188,1
2,Kmeans,0.543956,0
2,Kmeans,0.219976,0
2,Kmeans,0.200315,1
2,Kmeans,0.497868,0
2,Kmeans,0.290666,1
2,Kmeans,0.646466,0
2,Kmeans,0.62601,0
2,Kmeans,0.483381,0
2,Kmeans,-0.179871,1
2,Kmeans,0.505551,0
2,Kmeans,0.22185,0
2,Kmeans,0.131201,1
2,Kmeans,0.624453,0
2,Kmeans,0.207847,1
2,Kmeans,0.582211,0
2,Kmeans,0.246229,1
2,Kmeans,0.632228,0
2,Kmeans,0.580379,0
2,Kmeans,0.271231,1
2,Kmeans,0.399411,0
2,Kmeans,0.396687,1
2,Kmeans,0.553247,0
2,Kmeans,0.243988,1
2,Kmeans,-0.093961,1
2,Kmeans,0.309239,1
2,Kmeans,0.350594,0
2,Kmeans,-0.169454,1
2,Kmeans,0.245547,1
2,Kmeans,0.267991,1
2,Kmeans,0.535989,0
2,Kmeans,0.122786,1
2,Kmeans,0.509423,0
2,Kmeans,0.304419,1
2,Kmeans,0.443906,0
2,Kmeans,0.549631,0
2,Kmeans,0.604228,0
2,Kmeans,0.563019,0
2,Kmeans,0.549813,0
2,Kmeans,-0.02175,1
2,Kmeans,0.326262,0
2,Kmeans,0.316508,1
2,Kmeans,0.247931,1
2,Kmeans,0.451311,0
2,Kmeans,0.593336,0
2,Kmeans,0.21477,1
2,Kmeans,0.231632,1
2,Kmeans,0.070003,1
2,Kmeans,0.510006,0
2,Kmeans,0.394502,1
2,Kmeans,0.132725,0
2,Kmeans,0.299853,1
2,Kmeans,0.345839,1
2,Kmeans,0.620032,0
2,Kmeans,0.103249,1
2,Kmeans,0.626971,0
2,Kmeans,0.190551,1
2,Kmeans,-0.091254,1
2,Kmeans,0.520079,0
2,Kmeans,0.224214,0
2,Kmeans,0.220852,1
2,Kmeans,0.628562,0
2,Kmeans,0.600652,0
2,Kmeans,0.311339,1
2,Kmeans,0.32909,1
2,Kmeans,-0.069397,1
2,Kmeans,0.225497,1
2,Kmeans,0.262961,1
2,Kmeans,0.53227,0
2,Kmeans,0.354072,0
2,Kmeans,0.223814,1
2,Kmeans,0.347629,1
2,Kmeans,0.197507,1
2,Kmeans,0.227336,1
2,Kmeans,0.390651,1
2,Kmeans,0.236864,0
2,Kmeans,0.529192,0
2,Kmeans,0.273153,1
2,Kmeans,0.301442,1
2,Kmeans,0.525379,0
2,Kmeans,0.240105,0
2,Kmeans,0.507179,0
2,Kmeans,0.621407,0
2,Kmeans,0.396196,0
2,Kmeans,0.558431,0
2,Kmeans,-0.032954,1
2,Kmeans,0.4727,0
2,Kmeans,0.495709,0
2,Kmeans,0.558776,0
2,Kmeans,0.495937,0
2,Kmeans,0.388422,0
2,Kmeans,0.639559,0
2,Kmeans,0.359537,1
2,Kmeans,0.577656,0
2,Kmeans,-0.10106,1
2,Kmeans,0.420778,0
2,Kmeans,0.593297,0
2,Kmeans,0.228867,1
2,Kmeans,0.62544,0
2,Kmeans,0.249453,1
2,Kmeans,0.193868,0
2,Kmeans,0.012304,1
2,Kmeans,0.600211,0
2,Kmeans,0.63561,0
2,Kmeans,0.574781,0
2,Kmeans,0.061296,1
2,Kmeans,0.621248,0
2,Kmeans,0.285851,1
2,Kmeans,0.353257,1
2,Kmeans,0.419261,0
2,Kmeans,0.238233,1
2,Kmeans,0.606253,0
2,Kmeans,0.578752,0
2,Kmeans,0.439637,0
2,Kmeans,0.283323,1
2,Kmeans,0.593704,0
2,Kmeans,0.33047,0
2,Kmeans,0.586757,0
2,Kmeans,0.324344,1
2,Kmeans,-0.137317,1
2,Kmeans,0.54443,0
2,Kmeans,0.493409,0
2,Kmeans,0.633427,0
2,Kmeans,0.611927,0
2,Kmeans,0.57969,0
2,Kmeans,0.200998,0
2,Kmeans,0.467972,0
2,Kmeans,0.24684,1
2,Kmeans,0.603405,0
2,Kmeans,0.214329,1
2,Kmeans,-0.101304,1
2,Kmeans,0.117946,1
2,Kmeans,0.369932,1
2,Kmeans,0.341821,1
2,Kmeans,0.27244,1
2,Kmeans,0.11983,1
2,Kmeans,0.544061,0
2,Kmeans,0.27313,1
2,Kmeans,0.610792,0
2,Kmeans,-0.069448,1
2,Kmeans,0.577522,0
2,Kmeans,0.345687,1
2,Kmeans,-0.12659,1
2,Kmeans,0.570706,0
2,Kmeans,0.358402,1
2,Kmeans,0.370332,1
2,Kmeans,0.144714,1
2,Kmeans,-0.076408,1
2,Kmeans,0.645595,0
2,Kmeans,0.308635,1
2,Kmeans,0.328071,1
2,Kmeans,0.060156,1
2,Kmeans,0.602056,0
2,Kmeans,0.395934,1
2,Kmeans,0.607454,0
2,Kmeans,0.600983,0
2,Kmeans,-0.109213,1
2,Kmeans,0.497275,0
2,Kmeans,0.601698,0
2,Kmeans,0.635872,0
2,Kmeans,0.529856,0
2,Kmeans,0.641538,0
2,Kmeans,0.128889,1
2,Kmeans,-0.17885,1
2,Kmeans,0.25162,1
2,Kmeans,0.035591,1
2,Kmeans,0.334554,0
2,Kmeans,0.297241,1
2,Kmeans,0.370127,0
2,Kmeans,0.381915,1
2,Kmeans,0.559758,0
2,Kmeans,0.208033,1
2,Kmeans,0.51498,0
2,Kmeans,0.06506,1
2,Kmeans,0.178715,0
2,Kmeans,0.639632,0
2,Kmeans,0.297249,1
2,Kmeans,0.61343,0
2,Kmeans,0.546387,0
2,Kmeans,0.62455,0
2,Kmeans,0.496526,0
2,Kmeans,0.569006,0
2,Kmeans,0.188583,1
2,Kmeans,0.179066,1
2,Kmeans,0.354518,1
2,Kmeans,0.210744,1
2,Kmeans,-0.028702,1
2,Kmeans,0.622676,0
2,Kmeans,-0.017484,1
2,Kmeans,0.488246,0
2,Kmeans,0.464394,0
2,Kmeans,0.421707,0
2,Kmeans,0.303965,1
2,Kmeans,0.569,0
2,Kmeans,0.558032,0
2,Kmeans,0.331537,1
2,Kmeans,0.285675,1
2,Kmeans,0.252662,1
2,Kmeans,0.534437,0
2,Kmeans,0.423866,0
2,Kmeans,0.393766,0
2,Kmeans,0.552169,0
2,Kmeans,0.62187,0
2,Kmeans,0.065349,1
2,Kmeans,0.576622,0
2,Kmeans,0.294459,0
2,Kmeans,0.587684,0
2,Kmeans,0.377483,1
2,Kmeans,0.313417,1
2,Kmeans,0.535291,0
2,Kmeans,0.528131,0
2,Kmeans,0.288331,1
2,Kmeans,0.631395,0
2,Kmeans,0.543851,0
2,Kmeans,0.34944,1
2,Kmeans,0.604465,0
2,Kmeans,0.315315,1
2,Kmeans,0.233211,1
2,Kmeans,-0.091841,1
2,Kmeans,0.320844,1
2,Kmeans,0.235424,1
2,Kmeans,0.363413,0
2,Kmeans,0.433017,0
2,Kmeans,0.361773,0
2,Kmeans,0.33898,1
2,Kmeans,0.577777,0
2,Kmeans,0.315096,1
2,Kmeans,0.240408,0
2,Kmeans,0.256794,0
2,Kmeans,0.588056,0
2,Kmeans,0.606729,0
2,Kmeans,0.085036,1
2,Kmeans,0.577153,0
2,Kmeans,0.590647,0
2,Kmeans,0.51174,0
2,Kmeans,0.402798,1
2,Kmeans,0.584617,0
2,Kmeans,0.395448,1
2,Kmeans,0.620548,0
2,Kmeans,0.61188,0
2,Kmeans,0.208496,1
2,Kmeans,0.12911,1
2,Kmeans,0.131725,1
2,Kmeans,0.43716,0
2,Kmeans,0.638463,0
2,Kmeans,0.604422,0
2,Kmeans,0.269116,1
2,Kmeans,0.581101,0
2,Kmeans,0.642846,0
2,Kmeans,0.321907,1
2,Kmeans,0.334762,1
2,Kmeans,0.299467,1
2,Kmeans,-0.119341,1
2,Kmeans,0.219418,1
2,Kmeans,0.049952,1
2,Kmeans,0.442386,0
2,Kmeans,0.274044,1
2,Kmeans,0.538004,0
2,Kmeans,0.176816,1
2,Kmeans,0.568091,0
2,Kmeans,-0.016078,1
2,Kmeans,0.034235,1
2,Kmeans,0.289376,1
2,Kmeans,0.647758,0
2,Kmeans,0.460874,0
2,Kmeans,0.269023,1
2,Kmeans,0.638263,0
2,Kmeans,-0.066743,1
2,Kmeans,0.267909,1
2,Kmeans,0.243678,1
2,Kmeans,0.314629,1
2,Kmeans,-0.006503,1
2,Kmeans,0.492223,0
2,Kmeans,0.591806,0
2,Kmeans,0.266686,1
2,Kmeans,0.557772,0
2,Kmeans,0.28484,1
2,Kmeans,0.340683,0
2,Kmeans,0.445752,0
2,Kmeans,0.630614,0
2,Kmeans,0.374983,1
2,Kmeans,0.334001,1
2,Kmeans,0.551219,0
2,Kmeans,0.002811,1
2,Kmeans,0.152783,1
2,Kmeans,0.493052,0
2,Kmeans,-0.059819,1
2,Kmeans,0.55458,0
2,Kmeans,0.062156,1
2,Kmeans,0.578358,0
2,Kmeans,0.302223,1
2,Kmeans,0.078416,1
2,Kmeans,0.572156,0
2,Kmeans,0.312961,1
2,Kmeans,0.27956,1
2,Kmeans,0.547218,0
2,Kmeans,-0.127485,1
2,Kmeans,0.235149,1
2,Kmeans,0.586419,0
2,Kmeans,0.318704,1
2,Kmeans,0.312176,1
2,Kmeans,0.597484,0
2,Kmeans,0.241052,1
2,Kmeans,0.599943,0
2,Kmeans,0.226904,1
2,Kmeans,0.651894,0
2,Kmeans,0.341766,1
2,Kmeans,0.337311,1
2,Kmeans,0.593522,0
2,Kmeans,0.022184,1
2,Kmeans,0.650027,0
2,Kmeans,0.583777,0
2,Kmeans,0.404392,1
2,Kmeans,0.544617,0
2,Kmeans,0.286759,1
2,Kmeans,0.570236,0
2,Kmeans,0.344616,0
2,Kmeans,0.506988,0
2,Kmeans,0.645845,0
2,Kmeans,0.613479,0
2,Kmeans,0.114877,1
2,Kmeans,0.538946,0
2,Kmeans,0.579579,0
2,Kmeans,0.215621,0
2,Kmeans,0.119775,1
2,Kmeans,0.360748,1
2,Kmeans,0.298951,1
2,Kmeans,0.549457,0
2,Kmeans,0.603638,0
2,Kmeans,0.218245,1
2,Kmeans,0.519951,0
2,Kmeans,-0.024136,1
2,Kmeans,0.22395,1
2,Kmeans,0.197224,1
2,Kmeans,0.586559,0
2,Kmeans,0.156849,1
2,Kmeans,0.306373,1
2,Kmeans,0.618137,0
2,Kmeans,0.508053,0
2,Kmeans,0.211522,1
2,Kmeans,0.252521,0
2,Kmeans,0.121601,1
2,Kmeans,0.349975,0
2,Kmeans,0.325702,0
2,Kmeans,0.545633,0
2,Kmeans,0.182265,1
2,Kmeans,0.541866,0
2,Kmeans,0.63775,0
2,Kmeans,0.606533,0
2,Kmeans,0.321327,1
2,Kmeans,0.415644,1
2,Kmeans,0.470909,0
2,Kmeans,0.289585,1
2,Kmeans,0.002593,1
2,Kmeans,0.613562,0
2,Kmeans,0.61649,0
2,Kmeans,0.631843,0
2,Kmeans,0.568462,0
2,Kmeans,0.601219,0
2,Kmeans,0.475498,0
2,Kmeans,0.310221,0
2,Kmeans,0.56909,0
2,Kmeans,0.230424,1
2,Kmeans,0.646839,0
2,Kmeans,-0.145701,1
2,Kmeans,0.179132,1
2,Kmeans,0.290426,1
2,Kmeans,0.298967,1
2,Kmeans,0.270314,1
2,Kmeans,0.467342,0
2,Kmeans,0.447238,0
2,Kmeans,0.420466,0
2,Kmeans,0.598907,0
2,Kmeans,0.589503,0
2,Kmeans,0.121332,0
2,Kmeans,0.27363,1
2,Kmeans,0.407362,0
2,Kmeans,0.370917,0
2,Kmeans,-0.064858,1
2,Kmeans,0.277428,1
2,Kmeans,0.530161,0
2,Kmeans,0.076708,1
2,Kmeans,0.592767,0
2,Kmeans,0.604942,0
2,Kmeans,0.285327,0
2,Kmeans,0.39064,0
2,Kmeans,0.201056,1
2,Kmeans,0.237707,1
2,Kmeans,0.245412,1
2,Kmeans,0.071791,1
2,Kmeans,0.604308,0
2,Kmeans,0.542746,0
2,Kmeans,0.291426,1
2,Kmeans,0.217452,1
2,Kmeans,0.636359,0
2,Kmeans,0.347186,0
2,Kmeans,0.544315,0
2,Kmeans,0.014366,1
2,Kmeans,0.361798,1
2,Kmeans,0.119029,1
2,Kmeans,0.546185,0
2,Kmeans,0.57466,0
2,Kmeans,0.352264,1
2,Kmeans,0.303781,0
2,Kmeans,0.256922,1
2,Kmeans,0.610422,0
2,Kmeans,0.635667,0
2,Kmeans,0.40958,0
2,Kmeans,0.272215,1
2,Kmeans,0.518623,0
2,Kmeans,0.647682,0
2,Kmeans,0.075846,1
2,Kmeans,0.393111,0
2,Kmeans,0.576768,0
2,Kmeans,0.58311,0
2,Kmeans,0.536823,0
2,Kmeans,0.622222,0
2,Kmeans,0.626898,0
2,Kmeans,0.565343,0
2,Kmeans,0.538168,0
2,Kmeans,0.257113,1
2,Kmeans,0.280295,0
2,Kmeans,0.568498,0
2,Kmeans,0.59611,0
2,Kmeans,0.595836,0
2,Kmeans,0.65006,0
2,Kmeans,0.283858,0
2,Kmeans,0.421481,0
2,Kmeans,0.095038,1
2,Kmeans,0.202639,0
2,Kmeans,0.64214,0
2,Kmeans,0.450598,0
2,Kmeans,0.627894,0
2,Kmeans,0.596525,0
2,Kmeans,0.614945,0
2,Kmeans,0.600918,0
2,Kmeans,0.120794,1
2,Kmeans,0.235229,1
2,Kmeans,0.644676,0
2,Kmeans,0.191646,1
2,Kmeans,0.344301,1
2,Kmeans,0.566331,0
2,Kmeans,0.444096,0
2,Kmeans,0.460937,0
2,Kmeans,0.310142,1
2,Kmeans,0.626737,0
2,Kmeans,0.251233,1
2,Kmeans,0.607327,0
2,Kmeans,0.427849,0
2,Kmeans,0.483759,0
2,Kmeans,0.218552,1
2,Kmeans,0.246994,1
2,Kmeans,0.132549,1
2,Kmeans,0.62015,0
2,Kmeans,0.198767,1
2,Kmeans,0.26511,1
2,Kmeans,0.30563,1
2,Kmeans,0.534992,0
2,Kmeans,0.427719,0
2,Kmeans,0.581833,0
2,Kmeans,0.317633,1
2,Kmeans,0.602779,0
2,Kmeans,0.557025,0
2,Kmeans,0.55229,0
2,Kmeans,0.332495,0
2,Kmeans,0.35905,1
2,Kmeans,0.622319,0
2,Kmeans,0.615162,0
2,Kmeans,0.551112,0
2,Kmeans,0.603104,0
2,Kmeans,0.592404,0
2,Kmeans,0.35981,1
2,Kmeans,0.633206,0
2,Kmeans,0.476972,0
2,Kmeans,0.312239,0
2,Kmeans,0.535636,0
2,Kmeans,0.606313,0
2,Kmeans,0.538083,0
2,Kmeans,0.532211,0
2,Kmeans,0.15649,1
2,Kmeans,0.248823,1
2,Kmeans,0.609585,0
2,Kmeans,0.493069,0
2,Kmeans,0.559486,0
2,Kmeans,0.328707,1
2,Kmeans,0.6402,0
2,Kmeans,0.635686,0
2,Kmeans,0.375209,1
2,Kmeans,-0.166883,1
2,Kmeans,0.625187,0
2,Kmeans,0.182028,1
2,Kmeans,0.353199,0
2,Kmeans,0.333404,1
2,Kmeans,0.590688,0
2,Kmeans,0.152945,1
2,Kmeans,0.564921,0
2,Kmeans,0.216838,1
2,Kmeans,0.334959,0
2,Kmeans,0.333843,1
2,Kmeans,0.515046,0
2,Kmeans,0.373731,1
2,Kmeans,0.309704,1
2,Kmeans,0.513037,0
2,Kmeans,0.615694,0
2,Kmeans,0.605091,0
2,Kmeans,0.194732,0
2,Kmeans,0.170127,1
2,Kmeans,0.2994,1
2,Kmeans,0.172118,0
2,Kmeans,0.23893,0
2,Kmeans,0.319012,0
2,Kmeans,0.117365,0
2,Kmeans,0.623253,0
2,Kmeans,0.203958,0
2,Kmeans,0.53449,0
2,Kmeans,0.202946,1
2,Kmeans,0.546364,0
2,Kmeans,0.510149,0
2,Kmeans,0.628306,0
2,Kmeans,0.373098,1
2,Kmeans,0.169951,0
2,Kmeans,0.620541,0
2,Kmeans,0.046866,1
2,Kmeans,0.555769,0
2,Kmeans,0.610859,0
2,Kmeans,0.187808,1
2,Kmeans,0.111769,1
2,Kmeans,0.370814,0
2,Kmeans,0.565954,0
2,Kmeans,0.21339,1
2,Kmeans,0.577906,0
2,Kmeans,0.627627,0
2,Kmeans,0.28608,1
2,Kmeans,0.369199,1
2,Kmeans,0.601724,0
2,Kmeans,0.532956,0
2,Kmeans,0.052723,1
2,Kmeans,0.597161,0
2,Kmeans,0.617275,0
2,Kmeans,0.543039,0
2,Kmeans,0.068321,1
2,Kmeans,0.240305,1
2,Kmeans,0.539295,0
2,Kmeans,0.278167,1
2,Kmeans,0.067706,1
2,Kmeans,0.636438,0
2,Kmeans,0.385879,1
2,Kmeans,0.479286,0
2,Kmeans,0.231997,1
2,Kmeans,0.272033,1
2,Kmeans,0.237042,1
2,Kmeans,0.613026,0
2,Kmeans,0.636336,0
2,Kmeans,0.294259,0
2,Kmeans,0.579465,0
2,Kmeans,0.375564,0
2,Kmeans,0.324148,1
2,Kmeans,0.307358,1
2,Kmeans,0.054408,1
2,Kmeans,0.585872,0
2,Kmeans,0.612624,0
2,Kmeans,0.484333,0
2,Kmeans,0.38921,1
2,Kmeans,0.192529,1
2,Kmeans,0.408774,0
2,Kmeans,0.596573,0
2,Kmeans,0.276999,0
2,Kmeans,0.510332,0
2,Kmeans,0.54799,0
2,Kmeans,0.268614,1
2,Kmeans,0.553984,0
2,Kmeans,0.336074,0
2,Kmeans,0.535388,0
2,Kmeans,0.580878,0
2,Kmeans,0.593545,0
2,Kmeans,0.436215,0
2,Kmeans,0.252571,1
2,Kmeans,0.583946,0
2,Kmeans,0.106725,1
2,Kmeans,0.541631,0
2,Kmeans,0.642068,0
2,Kmeans,0.595449,0
2,Kmeans,0.431269,0
2,Kmeans,0.237855,0
2,Kmeans,0.504998,0
2,Kmeans,0.600713,0
2,Kmeans,0.266831,1
2,Kmeans,0.20342,1
2,Kmeans,0.588017,0
2,Kmeans,0.269024,1
2,Kmeans,0.464287,0
2,Kmeans,0.621376,0
2,Kmeans,-0.090049,1
2,Kmeans,0.54091,0
2,Kmeans,0.586852,0
2,Kmeans,0.278015,0
2,Kmeans,0.346003,1
2,Kmeans,-0.029609,1
2,Kmeans,0.520805,0
2,Kmeans,0.541291,0
2,Kmeans,0.605499,0
2,Kmeans,0.567055,0
2,Kmeans,0.214799,1
2,Kmeans,0.580923,0
2,Kmeans,0.256819,1
2,Kmeans,0.208152,0
2,Kmeans,0.444922,0
2,Kmeans,0.504933,0
2,Kmeans,0.481285,0
2,Kmeans,0.180385,1
2,Kmeans,0.612897,0
2,Kmeans,0.569441,0
2,Kmeans,0.405323,0
2,Kmeans,0.624834,0
2,Kmeans,0.588003,0
2,Kmeans,0.553729,0
2,Kmeans,0.56428,0
2,Kmeans,0.192529,1
2,Kmeans,0.516676,0
2,Kmeans,0.412427,0
2,Kmeans,0.32262,0
2,Kmeans,0.627989,0
2,Kmeans,0.180608,0
2,Kmeans,0.308255,0
2,Kmeans,0.614547,0
2,Kmeans,0.564994,0
2,Kmeans,0.545487,0
2,Kmeans,0.263994,1
2,Kmeans,0.252843,1
2,Kmeans,-0.102713,1
2,Kmeans,0.536477,0
2,Kmeans,0.551497,0
2,Kmeans,0.352182,1
2,Kmeans,0.572848,0
2,Kmeans,0.283497,0
2,Kmeans,0.597694,0
2,Kmeans,0.340966,1
2,Kmeans,0.35375,0
2,Kmeans,0.382065,0
2,Kmeans,0.321224,1
2,Kmeans,0.603905,0
2,Kmeans,0.231743,1
2,Kmeans,0.240416,1
2,Kmeans,0.561587,0
2,Kmeans,0.639308,0
2,Kmeans,0.595386,0
2,Kmeans,0.546249,0
2,Kmeans,0.526797,0
2,Kmeans,0.593776,0
2,Kmeans,0.41415,0
2,Kmeans,0.207972,1
2,Kmeans,0.476159,0
2,Kmeans,0.572605,0
2,Kmeans,0.627145,0
2,Kmeans,0.169495,0
2,Kmeans,0.507341,0
2,Kmeans,0.544929,0
2,Kmeans,0.646779,0
2,Kmeans,0.297019,1
2,Kmeans,0.591556,0
2,Kmeans,0.616705,0
2,Kmeans,0.326201,0
2,Kmeans,0.194765,1
2,Kmeans,0.25683,1
2,Kmeans,0.591925,0
2,Kmeans,0.360857,1
2,Kmeans,0.530997,0
2,Kmeans,0.581952,0
2,Kmeans,0.423211,0
2,Kmeans,0.602614,0
2,Kmeans,0.5577,0
2,Kmeans,-0.055233,1
2,Kmeans,0.580979,0
2,Kmeans,0.501016,0
2,Kmeans,0.026117,1
2,Kmeans,0.55598,0
2,Kmeans,0.599647,0
2,Kmeans,0.160159,0
2,Kmeans,0.11248,1
2,Kmeans,-0.128867,1
2,Kmeans,0.19236,1
2,Kmeans,0.575714,0
2,Kmeans,0.021351,1
2,Kmeans,0.184265,1
2,Kmeans,0.596524,0
2,Kmeans,0.177134,1
2,Kmeans,0.321208,1
2,Kmeans,0.189578,1
2,Kmeans,0.307528,1
2,Kmeans,0.555929,0
2,Kmeans,0.450675,0
2,Kmeans,0.577166,0
2,Kmeans,0.256517,1
2,Kmeans,0.600176,0
2,Kmeans,0.386383,0
2,Kmeans,0.573273,0
2,Kmeans,0.544536,0
2,Kmeans,0.203688,1
2,Kmeans,0.607091,0
2,Kmeans,-0.041819,1
2,Kmeans,0.239556,0
2,Kmeans,0.184401,0
2,Kmeans,0.258731,1
2,Kmeans,0.313349,1
2,Kmeans,0.582658,0
2,Kmeans,0.291161,1
2,Kmeans,0.251648,1
2,Kmeans,0.513982,0
2,Kmeans,0.364518,0
2,Kmeans,0.503592,0
2,Kmeans,0.535309,0
2,Kmeans,0.620751,0
2,Kmeans,0.606704,0
2,Kmeans,0.586713,0
2,Kmeans,-0.029503,1
2,Kmeans,0.626631,0
2,Kmeans,0.353132,1
