,x,y,target
68,51.22782897949219,45.04788589477539,0.0
69,-34.749393463134766,22.03217124938965,6.0
70,67.04859924316406,-19.62620735168457,5.0
71,-9.203919410705566,-3.010115146636963,6.0
72,52.16032028198242,-32.02472686767578,5.0
73,18.01286506652832,-2.3638689517974854,6.0
74,15.024466514587402,-10.853958129882812,6.0
75,35.52284622192383,-17.281091690063477,5.0
76,13.750588417053223,47.034610748291016,2.0
77,21.33256721496582,-27.768037796020508,3.0
78,20.882904052734375,2.666815996170044,6.0
79,-28.231969833374023,64.18217468261719,4.0
80,-36.385108947753906,-19.026578903198242,3.0
81,-3.3798351287841797,-77.10125732421875,3.0
82,-37.49605941772461,-3.9175608158111572,6.0
83,-78.9498291015625,-21.37141990661621,1.0
84,-24.481412887573242,-12.427899360656738,6.0
85,-31.505922317504883,12.999772071838379,6.0
86,-14.627278327941895,-58.69732666015625,3.0
87,-3.7047677040100098,-41.30964279174805,3.0
88,1.4370851516723633,-43.12337112426758,3.0
89,-2.5640010833740234,75.19183349609375,2.0
90,-34.62202835083008,35.31757354736328,4.0
91,-43.20481491088867,-48.670711517333984,3.0
92,1.1604093313217163,18.790115356445312,6.0
93,-8.995627403259277,-27.222068786621094,5.0
94,-20.5527400970459,40.66060256958008,4.0
95,41.76695251464844,-26.608596801757812,5.0
96,-12.690530776977539,-20.405139923095703,6.0
97,57.7817497253418,-31.466400146484375,5.0
98,5.522392749786377,-19.634679794311523,6.0
99,52.658058166503906,-39.10896301269531,5.0
100,56.721553802490234,17.006797790527344,0.0
101,-19.722885131835938,44.64693069458008,4.0
102,21.284343719482422,-21.003952026367188,5.0
103,49.703365325927734,15.591653823852539,0.0
104,-27.933237075805664,-50.82345962524414,3.0
105,26.035573959350586,-18.00885772705078,6.0
106,-22.850446701049805,72.96569061279297,4.0
107,-35.360164642333984,-6.262353897094727,6.0
108,8.681455612182617,61.896156311035156,2.0
109,-25.66110610961914,-33.911720275878906,3.0
110,-51.70759201049805,37.653472900390625,4.0
111,18.21695327758789,2.9616146087646484,6.0
112,-59.70594787597656,39.00719451904297,4.0
113,24.918079376220703,-17.145549774169922,6.0
114,-81.55216979980469,-7.999063014984131,1.0
115,-59.24755096435547,50.69307327270508,4.0
116,-48.757110595703125,-45.89193344116211,3.0
117,62.45222091674805,-38.4946174621582,5.0
118,8.969566345214844,-63.17008972167969,3.0
119,9.707527160644531,-26.66295051574707,3.0
120,-8.556557655334473,-65.96985626220703,3.0
121,-18.912181854248047,51.86748504638672,4.0
122,17.27680778503418,53.96907424926758,2.0
123,46.91925048828125,14.627997398376465,0.0
124,62.24837875366211,-15.191459655761719,5.0
125,53.23588180541992,24.92510223388672,0.0
126,16.00960350036621,-25.796566009521484,6.0
127,-40.50934600830078,19.31099510192871,6.0
128,10.31110954284668,61.898643493652344,2.0
129,4.903090476989746,83.3633804321289,2.0
130,-7.364645004272461,-10.151853561401367,6.0
131,-21.453596115112305,-76.77822875976562,3.0
132,11.684351921081543,-56.881591796875,3.0
133,72.26976013183594,-33.0643310546875,5.0
134,-9.274907112121582,34.57357406616211,4.0
135,-38.4134635925293,34.11468505859375,4.0
136,-13.716826438903809,-53.14643859863281,3.0
137,66.85221099853516,-31.2782039642334,5.0
138,-85.44645690917969,-12.590316772460938,1.0
139,23.278820037841797,32.51312255859375,0.0
140,60.22579574584961,27.50572395324707,0.0
141,-12.77112865447998,-77.26566314697266,3.0
142,-10.82859992980957,-55.55934143066406,3.0
143,-19.657241821289062,32.28829574584961,4.0
144,-55.23461151123047,37.53569793701172,4.0
145,42.071617126464844,-17.94376564025879,5.0
146,21.31807518005371,4.084660053253174,6.0
147,-88.39549255371094,-14.596145629882812,1.0
148,-1.2950730323791504,25.73517608642578,6.0
149,55.031742095947266,10.03777027130127,0.0
150,57.1833381652832,21.218605041503906,0.0
151,-26.146501541137695,-1.5099207162857056,6.0
152,52.76744842529297,-32.559486389160156,5.0
153,28.96219253540039,-25.897729873657227,3.0
154,70.8692626953125,-30.443017959594727,5.0
155,-56.31534194946289,39.45282745361328,4.0
156,-6.067528247833252,23.760786056518555,6.0
157,56.748390197753906,7.83107328414917,0.0
158,-21.208751678466797,62.92675018310547,4.0
159,-27.782121658325195,-58.63849639892578,3.0
160,-40.5013427734375,11.391498565673828,3.0
161,22.525863647460938,43.688560485839844,2.0
162,-1.3315942287445068,59.858604431152344,2.0
163,27.464080810546875,43.67776107788086,2.0
164,-12.170044898986816,43.866668701171875,4.0
165,83.50423431396484,-15.5751371383667,5.0
166,15.738314628601074,-66.30487823486328,3.0
167,-20.753753662109375,63.38998031616211,4.0
168,9.038045883178711,-25.84029769897461,6.0
169,14.807419776916504,-34.75230026245117,3.0
170,-2.452960968017578,19.943519592285156,6.0
171,-30.739532470703125,-22.118309020996094,3.0
172,-0.9765867590904236,-76.53649139404297,3.0
173,-24.303552627563477,47.28090286254883,4.0
174,-60.79508972167969,35.493431091308594,4.0
175,59.03641128540039,-17.61716651916504,5.0
176,-15.28049373626709,25.69082260131836,4.0
177,-59.519615173339844,42.697654724121094,4.0
178,37.55034637451172,-32.86701583862305,5.0
179,16.26802635192871,76.7190170288086,2.0
180,59.809261322021484,26.1733455657959,0.0
181,-51.34269714355469,-43.10601806640625,3.0
182,-30.81059455871582,12.449981689453125,6.0
183,-5.452531814575195,-77.46992492675781,3.0
184,4.493311882019043,-19.17068099975586,6.0
185,9.924674987792969,59.820953369140625,2.0
186,-5.166045665740967,64.67308807373047,0.0
187,73.54415130615234,-13.605644226074219,5.0
188,-84.49520111083984,-14.906346321105957,1.0
189,-31.48318099975586,-51.303977966308594,3.0
190,52.75922775268555,30.457921981811523,0.0
191,-31.463834762573242,70.05986785888672,4.0
192,-51.33373260498047,54.830806732177734,4.0
193,-48.650550842285156,-35.709251403808594,3.0
194,9.821587562561035,13.032103538513184,6.0
195,39.898704528808594,-10.630867958068848,5.0
196,10.643160820007324,-24.913787841796875,6.0
197,7.866515636444092,56.14945602416992,2.0
198,32.048892974853516,62.591609954833984,2.0
199,-7.7581892013549805,42.94205093383789,4.0
200,70.03988647460938,-31.495058059692383,5.0
201,-87.93855285644531,-15.164618492126465,1.0
202,-29.073694229125977,-62.13571548461914,3.0
203,43.57558059692383,17.243820190429688,0.0
204,34.85736846923828,-25.652496337890625,5.0
205,-47.73048400878906,36.96676254272461,4.0
206,57.939727783203125,11.140210151672363,0.0
207,83.89167022705078,-23.65262794494629,5.0
208,-47.41951370239258,45.49357604980469,4.0
209,60.086082458496094,35.00962448120117,0.0
210,18.53202247619629,-3.6024670600891113,6.0
211,-5.70993185043335,-33.340126037597656,3.0
212,-84.14093780517578,-7.840386867523193,1.0
213,74.8191909790039,-24.22597312927246,5.0
214,32.94768524169922,32.71657180786133,0.0
215,57.08212661743164,29.00361442565918,0.0
216,50.42866134643555,-10.895426750183105,5.0
217,-26.879337310791016,66.8384017944336,4.0
218,-4.019133567810059,-25.90589714050293,3.0
219,43.16269302368164,-35.73453903198242,5.0
220,15.99460220336914,1.7575404644012451,6.0
221,-49.16695785522461,1.6552741527557373,6.0
222,36.55657958984375,-19.768699645996094,5.0
223,-18.340042114257812,10.041121482849121,5.0
224,-3.7855358123779297,38.6812629699707,4.0
225,-6.290431976318359,-68.89115142822266,3.0
226,65.3131332397461,23.244016647338867,0.0
227,-22.957250595092773,-25.083782196044922,3.0
228,-3.8456976413726807,63.17215347290039,2.0
229,-11.408823013305664,-30.162076950073242,3.0
230,-18.527463912963867,-32.09302520751953,3.0
231,62.27174758911133,17.780071258544922,0.0
232,-0.9923337697982788,-0.786954939365387,6.0
233,14.070146560668945,77.5926742553711,2.0
234,-11.06095027923584,-51.383731842041016,3.0
235,18.718494415283203,51.58002471923828,2.0
236,29.366073608398438,41.40285110473633,2.0
237,-34.33034896850586,56.593353271484375,4.0
238,-32.26811599731445,2.2362220287323,6.0
239,-30.631847381591797,5.076816082000732,6.0
240,-77.25700378417969,-14.046595573425293,1.0
241,-52.20583724975586,54.97904968261719,4.0
242,-11.840601921081543,-60.388545989990234,3.0
243,47.351104736328125,24.41480255126953,0.0
244,11.14948558807373,-4.924680709838867,6.0
245,-40.26845169067383,40.17612075805664,4.0
246,-22.739076614379883,-5.089319705963135,6.0
247,0.830015242099762,-14.031648635864258,3.0
248,47.17012405395508,-42.50913619995117,5.0
249,-16.124998092651367,-12.476768493652344,6.0
250,4.27629280090332,-8.988295555114746,6.0
251,2.5636227130889893,25.092304229736328,6.0
252,-0.30364593863487244,14.985657691955566,6.0
253,53.228759765625,41.74089431762695,0.0
254,-3.6858596801757812,68.29931640625,2.0
255,-43.58658218383789,-31.567468643188477,3.0
256,58.50408935546875,-31.593095779418945,5.0
257,63.30223083496094,18.710935592651367,0.0
258,51.32523727416992,31.271461486816406,0.0
259,-18.35525131225586,35.33837890625,4.0
260,-20.521774291992188,-10.041141510009766,6.0
261,7.7407941818237305,72.26363372802734,2.0
262,55.7410774230957,9.509743690490723,0.0
263,58.09833908081055,35.8356819152832,0.0
264,15.16632080078125,67.35059356689453,2.0
265,42.913211822509766,-35.87409210205078,5.0
266,40.410518646240234,23.268064498901367,0.0
267,43.197166442871094,-35.946258544921875,5.0
268,44.3348388671875,41.248008728027344,0.0
269,-38.78371810913086,27.087156295776367,4.0
270,85.03300476074219,-17.99734115600586,5.0
271,5.757166385650635,19.887487411499023,6.0
272,-59.671531677246094,36.48168182373047,4.0
273,6.773261070251465,-56.08749771118164,3.0
274,43.62568283081055,-28.27710723876953,5.0
275,-20.78749656677246,53.125240325927734,4.0
276,5.518194675445557,51.9297981262207,2.0
277,41.20301055908203,20.916940689086914,0.0
278,-61.469024658203125,39.332088470458984,4.0
279,10.704792022705078,46.57343673706055,2.0
280,86.12762451171875,-21.841032028198242,5.0
281,41.411251068115234,2.328550338745117,5.0
282,-3.673737049102783,55.39944076538086,6.0
283,8.255800247192383,65.5995864868164,2.0
284,-22.733234405517578,41.37080383300781,4.0
285,-31.070621490478516,45.65127182006836,4.0
286,9.11448860168457,77.19175720214844,2.0
287,-0.11375585198402405,23.91612434387207,6.0
288,-16.301939010620117,-56.57649612426758,3.0
289,-30.080432891845703,51.794151306152344,4.0
290,-58.796409606933594,48.63235855102539,4.0
291,16.442272186279297,-0.11417029052972794,6.0
292,-14.98420524597168,8.797378540039062,6.0
293,3.0756847858428955,-8.263670921325684,6.0
294,2.170196771621704,-37.988014221191406,3.0
295,-2.345001697540283,1.865403652191162,3.0
296,-17.887229919433594,-31.480052947998047,3.0
297,22.016864776611328,34.055728912353516,0.0
298,17.866661071777344,2.0827713012695312,6.0
299,-1.5028845071792603,-12.54624080657959,6.0
300,-7.558306694030762,-47.68272399902344,3.0
301,-23.95671272277832,-40.82821273803711,3.0
302,81.7677993774414,-7.3318610191345215,5.0
303,17.142820358276367,-36.46331787109375,3.0
304,52.39657211303711,35.60334014892578,0.0
305,-18.65093994140625,-17.781362533569336,6.0
306,52.56391525268555,14.106168746948242,0.0
307,-23.545330047607422,-0.7446528077125549,6.0
308,42.91728591918945,-29.568912506103516,5.0
309,-22.182737350463867,42.217498779296875,4.0
310,12.696146965026855,-33.959991455078125,3.0
311,-31.403377532958984,45.595882415771484,4.0
312,-46.512290954589844,8.976031303405762,4.0
313,49.66429901123047,26.1486759185791,0.0
314,10.236672401428223,-67.8436279296875,3.0
315,2.091068744659424,-38.451114654541016,3.0
316,-15.890298843383789,-59.574462890625,3.0
317,27.330747604370117,43.42551040649414,2.0
318,21.33226776123047,-26.05236053466797,6.0
319,15.684466361999512,61.00884246826172,2.0
320,9.304849624633789,65.79035186767578,2.0
321,8.72293758392334,2.85823130607605,6.0
322,-77.6346206665039,-25.239099502563477,1.0
323,-18.71712875366211,-21.52914047241211,3.0
324,16.878740310668945,-22.80233383178711,3.0
325,13.757444381713867,10.74667739868164,6.0
326,-54.019405364990234,36.71076583862305,4.0
327,7.540975570678711,-20.917938232421875,3.0
328,-30.43857192993164,11.2168550491333,6.0
329,45.14619827270508,-8.611651420593262,6.0
330,51.461517333984375,42.12177658081055,0.0
331,29.531410217285156,42.16667175292969,2.0
332,0.57390958070755,-15.091235160827637,6.0
333,-1.184340000152588,-12.390172004699707,6.0
334,7.966174602508545,-61.133644104003906,3.0
335,39.50823974609375,-31.80535888671875,5.0
336,69.86465454101562,-36.559356689453125,5.0
337,3.2021946907043457,20.737899780273438,6.0
338,86.2088623046875,-10.97974681854248,5.0
339,-79.22962188720703,-25.931198120117188,1.0
340,-17.71047592163086,-22.89657974243164,6.0
341,65.53143310546875,23.772428512573242,0.0
342,-16.369234085083008,16.026491165161133,4.0
343,27.85040283203125,33.16836166381836,0.0
344,26.155973434448242,71.73284912109375,2.0
345,61.128662109375,38.67349624633789,0.0
346,-22.332223892211914,50.261474609375,4.0
347,-63.36763381958008,31.15865135192871,4.0
348,52.368648529052734,-8.966096878051758,5.0
349,-78.83267211914062,-19.182357788085938,1.0
350,46.40614318847656,-37.56306838989258,5.0
351,-3.867408275604248,18.1732120513916,6.0
352,51.153865814208984,-28.154052734375,5.0
353,-41.3928337097168,41.91924285888672,4.0
354,-28.170833587646484,18.377132415771484,6.0
355,-29.220678329467773,-17.532123565673828,6.0
356,-7.050539016723633,80.30917358398438,2.0
357,23.233051300048828,62.899696350097656,2.0
358,-16.83481788635254,34.45201110839844,4.0
359,4.454057693481445,23.844636917114258,6.0
360,12.064556121826172,-56.77596664428711,3.0
361,33.18561935424805,60.93787384033203,2.0
362,-10.45268440246582,78.712646484375,2.0
363,22.87438201904297,32.625579833984375,0.0
364,-18.316335678100586,-19.787921905517578,3.0
365,5.138601303100586,75.7896728515625,2.0
366,-15.455352783203125,-73.25983428955078,3.0
367,-33.427406311035156,-59.03987503051758,3.0
368,-38.99114227294922,12.730438232421875,6.0
369,-44.96421813964844,-41.72935485839844,3.0
370,-27.406414031982422,-51.252593994140625,3.0
371,8.385040283203125,-54.24815368652344,3.0
372,7.228309154510498,-13.499401092529297,6.0
373,6.673440933227539,-58.803428649902344,3.0
374,22.552032470703125,36.07051086425781,2.0
375,-18.54227638244629,10.26459789276123,6.0
376,-77.75188446044922,-22.377241134643555,1.0
377,57.506431579589844,14.955589294433594,0.0
378,-42.17664337158203,0.3685198724269867,6.0
379,53.07300567626953,39.06111526489258,0.0
380,-52.813446044921875,-32.13600158691406,3.0
381,16.957683563232422,75.48983001708984,2.0
382,-37.1608772277832,-53.82538986206055,3.0
383,-65.3079833984375,54.9552001953125,4.0
384,36.446250915527344,-18.374738693237305,5.0
385,64.06871032714844,31.488975524902344,0.0
386,-5.803703784942627,16.006284713745117,6.0
387,-7.23589563369751,-64.03659057617188,3.0
388,-62.819618225097656,46.21636962890625,4.0
389,9.47542953491211,-63.613101959228516,3.0
390,-21.964183807373047,-40.938568115234375,3.0
391,37.62325668334961,-31.92954444885254,5.0
392,1.2353334426879883,-10.241067886352539,6.0
393,74.65081024169922,-35.46379470825195,5.0
394,-9.37490177154541,39.0421142578125,4.0
395,-60.53329849243164,28.46251678466797,4.0
396,25.11478042602539,62.72279739379883,2.0
397,-42.370574951171875,36.45859146118164,4.0
398,55.45259475708008,11.235755920410156,0.0
399,3.6124320030212402,-54.009178161621094,3.0
400,57.57802963256836,9.392975807189941,0.0
401,-38.6617546081543,-11.210540771484375,6.0
402,-27.34474754333496,-5.580807685852051,6.0
403,83.72943878173828,-7.078500747680664,5.0
404,-3.1503307819366455,76.40591430664062,2.0
405,50.32058334350586,-27.304683685302734,5.0
406,61.14765167236328,-34.84722900390625,5.0
407,-2.970592498779297,71.70447540283203,2.0
408,-19.515939712524414,49.30863571166992,4.0
409,-30.085067749023438,38.77787399291992,4.0
410,24.393352508544922,-14.192435264587402,5.0
411,76.02310943603516,-4.226013660430908,3.0
412,-39.176456451416016,3.7971272468566895,6.0
413,73.77356719970703,-32.1966667175293,5.0
414,20.02450942993164,-58.84648132324219,3.0
415,58.674957275390625,19.580368041992188,0.0
416,-23.313304901123047,-48.7921028137207,3.0
417,-15.44141960144043,8.369199752807617,6.0
418,-31.448923110961914,-34.37110137939453,3.0
419,51.270904541015625,48.06947708129883,0.0
420,-22.4422550201416,58.04912185668945,4.0
421,10.265212059020996,-8.9135160446167,6.0
422,-12.763288497924805,-51.747718811035156,3.0
423,-87.25938415527344,-12.40738582611084,1.0
424,-4.951889991760254,-76.1370620727539,3.0
425,-32.965126037597656,-30.937793731689453,3.0
426,22.788911819458008,58.39249038696289,2.0
427,10.873347282409668,-64.08255004882812,3.0
428,20.432437896728516,49.09911346435547,2.0
429,-32.641807556152344,52.18421936035156,4.0
430,-25.51211929321289,16.95627784729004,6.0
431,48.06978225708008,44.231658935546875,0.0
432,-26.128826141357422,72.1390380859375,4.0
433,-13.976241111755371,7.682474613189697,6.0
434,-19.219074249267578,-45.736412048339844,3.0
435,-15.347580909729004,10.282427787780762,6.0
436,-44.591793060302734,46.251487731933594,4.0
437,82.31462097167969,-31.31706428527832,5.0
438,-52.569000244140625,56.952964782714844,4.0
439,20.240150451660156,12.240263938903809,0.0
440,20.236858367919922,12.554034233093262,6.0
441,38.622840881347656,-26.925107955932617,5.0
442,-32.958595275878906,-57.619876861572266,3.0
443,58.600643157958984,27.643842697143555,0.0
444,-29.886947631835938,-23.60451889038086,3.0
445,35.95112609863281,-27.875144958496094,5.0
446,-34.65569305419922,-23.513179779052734,3.0
447,5.9719624519348145,79.15802001953125,2.0
448,15.79541015625,-19.3138484954834,3.0
449,17.857650756835938,75.48469543457031,2.0
450,20.925743103027344,-61.083106994628906,3.0
451,-25.480005264282227,-31.8889217376709,3.0
452,38.564754486083984,38.419227600097656,0.0
453,55.99433135986328,27.012361526489258,0.0
454,57.261940002441406,31.605182647705078,0.0
455,-16.537382125854492,-39.36479187011719,4.0
456,-11.110950469970703,-30.172840118408203,3.0
457,9.889778137207031,-24.59145164489746,3.0
458,30.536500930786133,53.9273681640625,2.0
459,45.090267181396484,-26.261966705322266,5.0
460,0.32558706402778625,-30.606050491333008,3.0
461,14.38222599029541,64.18881225585938,2.0
462,-18.368396759033203,55.63481140136719,4.0
463,45.38578414916992,37.666748046875,0.0
464,51.16387176513672,12.360121726989746,0.0
465,-55.46916580200195,38.08120346069336,4.0
466,51.11042404174805,19.91488265991211,0.0
467,-34.024314880371094,-2.383759021759033,6.0
468,-18.49640655517578,42.02366638183594,4.0
469,3.071549415588379,-12.19442367553711,3.0
470,27.896495819091797,46.858482360839844,2.0
471,-7.782924652099609,-38.49199295043945,3.0
472,36.727291107177734,34.226112365722656,0.0
473,20.990156173706055,32.11581039428711,0.0
474,-0.8535330295562744,70.15853118896484,2.0
475,-4.7798566818237305,-28.770484924316406,3.0
476,70.1901626586914,-15.292811393737793,5.0
477,-56.43986892700195,36.23916244506836,4.0
478,-3.3639092445373535,-75.59074401855469,3.0
479,46.49233627319336,14.694985389709473,0.0
480,-9.249116897583008,74.16026306152344,2.0
481,-63.683555603027344,39.68356704711914,4.0
482,45.220767974853516,47.17887496948242,0.0
483,-38.308475494384766,14.91662311553955,6.0
484,34.80173110961914,-22.755901336669922,5.0
485,-30.074804306030273,-34.179386138916016,3.0
486,-79.86141967773438,-10.593218803405762,1.0
487,-22.649864196777344,-49.61282730102539,3.0
488,12.43184757232666,62.93822479248047,2.0
489,47.25182342529297,12.245759010314941,0.0
490,-15.913228988647461,3.0734970569610596,6.0
491,15.75617504119873,-65.97384643554688,3.0
492,-3.2017276287078857,48.71209716796875,2.0
493,4.457347393035889,52.38335418701172,2.0
494,-9.890564918518066,-74.73497009277344,3.0
495,-3.4954073429107666,37.9935417175293,6.0
496,-29.977619171142578,69.49322509765625,4.0
497,81.7481918334961,-13.397112846374512,5.0
498,55.63805389404297,13.592398643493652,0.0
499,-31.810028076171875,-11.624513626098633,3.0
500,20.689043045043945,34.602699279785156,0.0
501,49.83369064331055,-24.77446746826172,5.0
502,62.640586853027344,36.40908432006836,0.0
503,22.45062255859375,30.714643478393555,0.0
504,48.21080017089844,-24.555953979492188,5.0
505,23.271615982055664,56.3428955078125,2.0
506,-85.85835266113281,-7.447567939758301,1.0
507,56.19427490234375,-19.520736694335938,5.0
508,-6.903354644775391,20.996925354003906,4.0
509,55.988826751708984,32.28318786621094,0.0
510,-25.933053970336914,-52.62864685058594,3.0
511,-22.62034034729004,51.993709564208984,4.0
512,-53.28620147705078,44.995689392089844,4.0
513,52.84947204589844,-38.43766403198242,5.0
514,9.061542510986328,59.726192474365234,2.0
515,15.643651008605957,-19.9133358001709,3.0
516,-52.004940032958984,42.42886734008789,4.0
517,19.872604370117188,-41.4891471862793,3.0
518,17.304410934448242,50.04933547973633,2.0
519,33.42710876464844,61.73037338256836,2.0
520,-27.964702606201172,-31.70901107788086,3.0
521,43.150489807128906,27.57546615600586,0.0
522,11.136687278747559,-54.75826644897461,3.0
523,63.833885192871094,-27.554758071899414,5.0
524,3.7124857902526855,77.1542739868164,2.0
525,-8.161303520202637,-82.73457336425781,3.0
526,28.16031265258789,59.868568420410156,2.0
527,-15.85775375366211,-79.8507080078125,3.0
528,53.408538818359375,6.66140604019165,0.0
529,-36.702877044677734,-48.727577209472656,3.0
530,-6.941957950592041,-64.33389282226562,3.0
531,39.66667556762695,-21.190998077392578,6.0
532,51.088687896728516,25.840879440307617,0.0
533,-26.500232696533203,-10.893467903137207,6.0
534,73.92929077148438,-39.410770416259766,5.0
535,-39.49110412597656,6.027376651763916,6.0
536,45.57081985473633,25.006511688232422,0.0
537,-24.63282012939453,61.314674377441406,2.0
538,-46.95846939086914,38.28106689453125,4.0
539,55.38888931274414,-19.784347534179688,5.0
540,4.522420883178711,-18.13948631286621,3.0
541,-75.91500854492188,-13.84791088104248,1.0
542,67.7440414428711,-16.850248336791992,5.0
543,-49.61465835571289,4.5849928855896,6.0
544,-22.16658592224121,54.60258102416992,4.0
545,-56.9858283996582,38.08475112915039,4.0
546,-28.539260864257812,-32.75150680541992,3.0
547,-22.518354415893555,77.60716247558594,4.0
548,-6.875128746032715,68.1660385131836,2.0
549,45.439022064208984,-36.60482406616211,5.0
550,7.023303985595703,-4.408444404602051,6.0
551,-76.73616027832031,-25.778635025024414,1.0
552,4.674654006958008,20.241247177124023,5.0
553,-23.604490280151367,32.83493423461914,4.0
554,-52.16328811645508,-30.116958618164062,6.0
555,-3.5497617721557617,10.582221984863281,6.0
556,74.5447769165039,-30.40104866027832,5.0
557,-16.041805267333984,43.45112228393555,4.0
558,23.472187042236328,-14.475643157958984,6.0
559,14.71465015411377,-63.66393280029297,3.0
560,-26.16541862487793,-30.190088272094727,3.0
561,7.16475248336792,76.2467269897461,2.0
562,22.975370407104492,68.20526885986328,2.0
563,-7.522763729095459,-1.3177478313446045,6.0
564,-47.134883880615234,38.139862060546875,4.0
565,-40.667442321777344,19.108808517456055,4.0
566,41.86320877075195,-39.3492317199707,5.0
567,-2.082033157348633,-21.09668731689453,3.0
568,-7.828803539276123,-31.14823341369629,3.0
569,-38.81157684326172,-51.81869888305664,3.0
570,45.05344772338867,-40.461368560791016,5.0
571,1.1169263124465942,-0.17438912391662598,6.0
572,36.161991119384766,4.190364837646484,3.0
573,27.95055389404297,-22.168106079101562,5.0
574,-52.811038970947266,38.84235763549805,4.0
575,17.789113998413086,-37.4848747253418,3.0
576,-15.762083053588867,12.500823020935059,6.0
577,26.530149459838867,31.66535186767578,0.0
578,-86.58692169189453,-24.211410522460938,1.0
579,10.841277122497559,52.6456298828125,2.0
580,-27.464418411254883,66.45580291748047,4.0
581,-6.4725728034973145,-0.8538832664489746,6.0
582,6.321976661682129,9.237595558166504,6.0
583,43.932518005371094,-1.6758571863174438,5.0
584,47.5342903137207,-28.418550491333008,5.0
585,-27.10795021057129,-33.684383392333984,3.0
586,-13.95651912689209,31.82061767578125,4.0
587,-22.94992446899414,63.73681640625,4.0
588,-11.438543319702148,1.4774609804153442,6.0
589,-0.9020405411720276,-0.7969319224357605,6.0
590,56.251590728759766,17.015987396240234,0.0
591,-83.54522705078125,-9.776826858520508,1.0
592,-31.65520668029785,-10.985433578491211,3.0
593,-50.133766174316406,5.437188148498535,2.0
594,-11.725309371948242,-79.3053970336914,3.0
595,-27.30546760559082,-26.890377044677734,3.0
596,-54.05809020996094,-42.550819396972656,3.0
597,-48.54823303222656,-44.016902923583984,3.0
598,-6.983132362365723,67.10103607177734,2.0
599,-16.74400520324707,45.01052474975586,4.0
600,-15.58163070678711,41.5006217956543,4.0
601,34.25390625,50.16032409667969,2.0
602,-5.6360392570495605,-80.3110122680664,3.0
603,-11.532289505004883,-53.96858596801758,3.0
604,-82.99417114257812,-21.565725326538086,1.0
605,-78.21011352539062,-7.86839485168457,1.0
