,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.36011881828308107,0.0463439655937456,0.0,0.0,0.1,"(32, 32)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 20}",0.8595238095238096,0.8095238095238095,0.825,0.8130952380952381,0.861904761904762,0.8338095238095239,0.02257012252600777,4
11,0.12440190315246583,0.050542266072798075,0.003228616714477539,0.006457233428955077,0.1,"(32,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 2}",0.4976190476190476,0.5,0.7416666666666667,0.7452380952380953,0.7261904761904762,0.6421428571428571,0.11720865360853533,179
12,0.1596076488494873,0.03253095587456096,0.0,0.0,0.1,"(32,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 3}",0.8,0.7273809523809524,0.6952380952380952,0.6476190476190476,0.5,0.674047619047619,0.10014841594064032,157
13,0.16635336875915527,0.05152510281767606,0.0,0.0,0.1,"(32,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 4}",0.7452380952380953,0.5,0.7119047619047619,0.5,0.8023809523809524,0.6519047619047619,0.1273611466578585,171
14,0.1818303108215332,0.04421849744263061,0.0,0.0,0.1,"(32,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 5}",0.794047619047619,0.7357142857142858,0.4988095238095238,0.805952380952381,0.7202380952380952,0.710952380952381,0.11102593106844234,122
15,0.2598291873931885,0.08579972256306391,0.0006899833679199219,0.0013799667358398438,0.1,"(32,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 6}",0.8071428571428572,0.8,0.7738095238095238,0.8142857142857143,0.8333333333333334,0.8057142857142857,0.019436506316151,24
16,0.2240302085876465,0.04230811140433677,0.003101062774658203,0.006202125549316405,0.1,"(32,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 7}",0.8345238095238096,0.861904761904762,0.5428571428571428,0.7595238095238095,0.8202380952380952,0.7638095238095237,0.11545188747697228,64
17,0.26091585159301756,0.06862078599024336,0.0008430957794189453,0.0016861915588378905,0.1,"(32,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 8}",0.7821428571428571,0.8166666666666667,0.805952380952381,0.7869047619047619,0.4785714285714286,0.7340476190476191,0.1283521057036025,95
18,0.2716334819793701,0.08810087974463225,0.0,0.0,0.1,"(32,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 9}",0.8559523809523809,0.5,0.7904761904761904,0.8238095238095238,0.8107142857142857,0.7561904761904762,0.12985121435119784,68
19,0.22416672706604004,0.0337776998521242,0.0,0.0,0.1,"(32,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 10}",0.7761904761904762,0.7309523809523809,0.7785714285714286,0.7571428571428571,0.8035714285714286,0.7692857142857144,0.024192163420724864,56
20,0.2595980167388916,0.056525850478459747,0.0031340599060058595,0.006268119812011719,0.1,"(32,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 15}",0.8511904761904762,0.7404761904761905,0.48928571428571427,0.8345238095238096,0.8369047619047619,0.7504761904761905,0.13638015429402026,77
21,0.3081358432769775,0.05010947250553137,0.003218269348144531,0.006436538696289062,0.1,"(32,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 20}",0.8214285714285714,0.5,0.7321428571428571,0.7988095238095239,0.8761904761904762,0.7457142857142857,0.13125203810100983,81
22,0.1113779067993164,0.033450482840487065,0.0,0.0,0.1,"(16,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.7023809523809523,0.7297619047619047,0.5864285714285715,0.10620649035771922,212
23,0.1808936595916748,0.07952346027680242,0.0031377792358398436,0.006275558471679686,0.1,"(16,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 3}",0.7964285714285714,0.7226190476190476,0.6988095238095238,0.694047619047619,0.5,0.6823809523809523,0.09827999245064974,147
24,0.11589775085449219,0.016048767703420015,0.0,0.0,0.1,"(16,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 4}",0.7,0.5,0.513095238095238,0.49642857142857144,0.725,0.5869047619047619,0.10300199236344411,208
25,0.17683262825012208,0.06440334207089984,0.0,0.0,0.1,"(16,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 5}",0.7928571428571428,0.7642857142857142,0.4880952380952381,0.6845238095238095,0.45714285714285713,0.6373809523809524,0.13947910871778424,186
26,0.2498641014099121,0.0349972690053499,0.00514516830444336,0.006540583669048547,0.1,"(16,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 6}",0.7845238095238095,0.7571428571428571,0.7880952380952381,0.7988095238095239,0.8130952380952381,0.7883333333333333,0.018494958558036637,34
27,0.16300597190856933,0.04096123487184245,0.0,0.0,0.1,"(16,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 7}",0.4976190476190476,0.8357142857142857,0.49642857142857144,0.4928571428571429,0.7988095238095239,0.6242857142857143,0.15800377446049882,197
28,0.24725713729858398,0.06275840176027593,0.0021341323852539064,0.004268264770507813,0.1,"(16,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 8}",0.8083333333333333,0.780952380952381,0.5,0.7345238095238096,0.8023809523809524,0.7252380952380953,0.1155667293568541,103
29,0.2202455997467041,0.05740911574499748,0.006258058547973633,0.007664537802855423,0.1,"(16,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 9}",0.861904761904762,0.5,0.7726190476190476,0.7428571428571429,0.4976190476190476,0.675,0.1491016180898343,155
30,0.1901182174682617,0.03842553824775748,0.0004966259002685547,0.0006298790363727165,0.1,"(16,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 10}",0.5345238095238095,0.7261904761904762,0.5,0.5,0.7214285714285714,0.5964285714285714,0.10477813727055192,207
31,0.22124619483947755,0.07377618085376762,0.0,0.0,0.1,"(16,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 15}",0.5202380952380953,0.5023809523809524,0.5,0.8166666666666667,0.5547619047619048,0.5788095238095238,0.12052982054961899,218
32,0.2875040054321289,0.060032258179585594,0.0,0.0,0.1,"(16,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 20}",0.6166666666666667,0.5,0.4976190476190476,0.6583333333333333,0.8452380952380952,0.6235714285714286,0.12769187687359418,198
33,0.15815305709838867,0.024520501530059937,0.0031248092651367187,0.006249618530273437,0.1,"(16, 16)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 2}",0.8011904761904762,0.736904761904762,0.725,0.6333333333333333,0.6642857142857143,0.7121428571428571,0.05866716913823166,119
34,0.2355405330657959,0.06899982589958219,0.0028392791748046873,0.0036202971576565594,0.1,"(16, 16)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 3}",0.7142857142857143,0.6928571428571428,0.7595238095238095,0.6321428571428571,0.6202380952380953,0.6838095238095238,0.051873079015329435,146
35,0.20295510292053223,0.07519846989854122,0.003124523162841797,0.006249046325683594,0.1,"(16, 16)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 4}",0.7988095238095239,0.5,0.7142857142857143,0.5214285714285715,0.8071428571428572,0.6683333333333333,0.13290663014161824,162
36,0.27535300254821776,0.08836685929284706,0.0,0.0,0.1,"(16, 16)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 5}",0.7214285714285714,0.7916666666666666,0.4988095238095238,0.7654761904761904,0.7464285714285714,0.7047619047619047,0.10551676098171589,136
37,0.2416828155517578,0.043651084975635426,0.0,0.0,0.1,"(16, 16)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 6}",0.5154761904761904,0.8142857142857143,0.7773809523809524,0.763095238095238,0.8273809523809523,0.7395238095238096,0.11445027834458041,88
38,0.24304733276367188,0.05890981613287335,0.0032720088958740233,0.0065440177917480465,0.1,"(16, 16)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 7}",0.861904761904762,0.8285714285714286,0.513095238095238,0.7928571428571428,0.8166666666666667,0.7626190476190476,0.12673199174804406,65
39,0.22882933616638185,0.05628999097902366,0.0,0.0,0.1,"(16, 16)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 8}",0.8083333333333333,0.49166666666666664,0.805952380952381,0.5202380952380953,0.8,0.6852380952380953,0.1466898559280755,145
40,0.23647313117980956,0.09196780911896536,0.0032358169555664062,0.0064716339111328125,0.1,"(16, 16)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 9}",0.8738095238095238,0.5,0.48928571428571427,0.49642857142857144,0.8095238095238095,0.6338095238095238,0.17096266052128756,193
41,0.2626086711883545,0.05363416996456984,0.0,0.0,0.1,"(16, 16)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 10}",0.8226190476190476,0.8154761904761905,0.7988095238095239,0.5,0.736904761904762,0.7347619047619047,0.12120521006889846,94
42,0.3061377048492432,0.07987965747402798,0.0,0.0,0.1,"(16, 16)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 15}",0.794047619047619,0.6619047619047619,0.4976190476190476,0.8047619047619048,0.8297619047619048,0.7176190476190476,0.12451128954632909,108
43,0.24983081817626954,0.03052847911280908,0.0062710285186767575,0.0076804879796741245,0.1,"(16, 16)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 20}",0.8011904761904762,0.5726190476190476,0.5,0.49404761904761907,0.8285714285714286,0.6392857142857143,0.14627459965216574,184
44,0.41442370414733887,0.1489509403017287,0.0010474205017089843,0.0020948410034179687,0.1,"(32, 16, 32)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 2}",0.8166666666666667,0.8071428571428572,0.7714285714285715,0.6595238095238095,0.7904761904761904,0.769047619047619,0.056884335843877906,57
45,0.2933220386505127,0.12437658975859137,0.003252744674682617,0.006505489349365234,0.1,"(32, 16, 32)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 3}",0.8654761904761905,0.7821428571428571,0.7535714285714286,0.6523809523809524,0.6880952380952381,0.7483333333333333,0.07446940049427903,79
46,0.27227029800415037,0.08869683453489091,0.005539751052856446,0.006878153930596252,0.1,"(32, 16, 32)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 4}",0.8119047619047619,0.7428571428571429,0.763095238095238,0.5,0.7202380952380952,0.7076190476190477,0.1081293212471931,131
47,0.23879270553588866,0.07280819692598454,0.004334545135498047,0.0061114123818136225,0.1,"(32, 16, 32)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 5}",0.5,0.7571428571428571,0.5,0.8357142857142857,0.6166666666666667,0.641904761904762,0.13546426426709013,181
48,0.23465876579284667,0.04664987966416451,0.003140830993652344,0.006281661987304688,0.1,"(32, 16, 32)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 6}",0.8,0.7976190476190477,0.8214285714285714,0.8297619047619048,0.7166666666666667,0.7930952380952382,0.04014147317277639,28
49,0.22790684700012206,0.0588276899779679,0.009380149841308593,0.007658865577717673,0.1,"(32, 16, 32)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 7}",0.8785714285714286,0.8511904761904762,0.5,0.5,0.825,0.7109523809523809,0.1730731301791895,123
50,0.32323946952819826,0.037534465506988565,0.003118467330932617,0.006236934661865234,0.1,"(32, 16, 32)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 8}",0.8464285714285714,0.8261904761904761,0.8130952380952381,0.7547619047619047,0.8452380952380952,0.8171428571428571,0.033575649852810724,14
51,0.31809039115905763,0.09013641879751605,0.0031307220458984377,0.006261444091796875,0.1,"(32, 16, 32)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 9}",0.8714285714285714,0.49642857142857144,0.805952380952381,0.8416666666666667,0.8559523809523809,0.7742857142857144,0.14060849298431344,48
52,0.3111471176147461,0.1257893266371669,0.003148651123046875,0.00629730224609375,0.1,"(32, 16, 32)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 10}",0.5,0.825,0.5,0.5,0.8202380952380952,0.6290476190476191,0.15805758300848857,194
53,0.3491982460021973,0.08443375581119335,0.0018918991088867187,0.0037837982177734374,0.1,"(32, 16, 32)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 15}",0.5,0.8571428571428571,0.7761904761904762,0.8654761904761905,0.8523809523809524,0.7702380952380953,0.13887709700509426,52
54,0.403410530090332,0.0831780596023293,0.005284929275512695,0.006650156399155732,0.1,"(32, 16, 32)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 20}",0.8523809523809524,0.819047619047619,0.844047619047619,0.5952380952380952,0.8547619047619047,0.7930952380952381,0.09973434100404034,29
55,0.19333882331848146,0.08686936714400399,0.00311894416809082,0.0052885516134035205,0.01,"(32, 32)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 2}",0.8047619047619048,0.7309523809523809,0.7035714285714286,0.6202380952380953,0.705952380952381,0.7130952380952381,0.05913683735946503,116
56,0.21088733673095703,0.0887973398744822,0.0,0.0,0.01,"(32, 32)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 3}",0.8261904761904761,0.7785714285714286,0.6595238095238095,0.6476190476190476,0.6761904761904762,0.7176190476190476,0.0714063457484832,108
57,0.25533370971679686,0.06839665465498465,0.0,0.0,0.01,"(32, 32)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 4}",0.7571428571428571,0.7309523809523809,0.7202380952380952,0.5,0.8166666666666667,0.7050000000000001,0.10781377242175288,135
58,0.22572202682495118,0.05128773400424783,0.0,0.0,0.01,"(32, 32)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 5}",0.775,0.7904761904761904,0.4988095238095238,0.8,0.5976190476190476,0.6923809523809523,0.12204930047334046,140
59,0.2354837417602539,0.02336908211521065,0.001303386688232422,0.002606773376464844,0.01,"(32, 32)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 6}",0.8333333333333334,0.7845238095238095,0.7488095238095238,0.8285714285714286,0.7392857142857143,0.786904761904762,0.03902874108122741,35
60,0.27288312911987306,0.03857407467572015,0.0,0.0,0.01,"(32, 32)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 7}",0.8571428571428571,0.8523809523809524,0.7738095238095238,0.736904761904762,0.8095238095238095,0.805952380952381,0.04602079782228404,23
61,0.30718164443969725,0.025102112921262656,0.003125429153442383,0.006250858306884766,0.01,"(32, 32)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 8}",0.8214285714285714,0.8297619047619048,0.8,0.8023809523809524,0.8261904761904761,0.8159523809523808,0.012362623795949667,15
62,0.3416726112365723,0.034460425849902346,0.0,0.0,0.01,"(32, 32)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 9}",0.8761904761904762,0.7952380952380952,0.8369047619047619,0.8261904761904761,0.8392857142857143,0.8347619047619048,0.025988397899771087,3
63,0.31177892684936526,0.0931247352560459,0.0,0.0,0.01,"(32, 32)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 10}",0.8833333333333333,0.8333333333333334,0.6273809523809524,0.805952380952381,0.7988095238095239,0.7897619047619049,0.08644726283521463,33
64,0.3041104316711426,0.09223340037752287,0.0024695396423339844,0.004939079284667969,0.01,"(32, 32)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 15}",0.8654761904761905,0.675,0.5,0.5,0.8607142857142858,0.6802380952380952,0.1624092280925395,149
65,0.3854480266571045,0.038722154251936126,0.0,0.0,0.01,"(32, 32)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 20}",0.8595238095238096,0.7964285714285714,0.8202380952380952,0.7833333333333333,0.8642857142857143,0.8247619047619047,0.032588619801850634,10
66,0.15166153907775878,0.061350819603280586,0.002124929428100586,0.004249858856201172,0.01,"(32,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 2}",0.4976190476190476,0.5,0.7416666666666667,0.7452380952380953,0.7261904761904762,0.6421428571428571,0.11720865360853533,179
67,0.18101797103881836,0.038141802858156666,0.0,0.0,0.01,"(32,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 3}",0.8,0.7273809523809524,0.6976190476190476,0.6452380952380953,0.5,0.674047619047619,0.10038587681062784,157
68,0.19619221687316896,0.05659379436069584,0.0,0.0,0.01,"(32,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 4}",0.7452380952380953,0.5,0.7154761904761905,0.5,0.805952380952381,0.6533333333333333,0.1285480578406503,170
69,0.20623936653137206,0.05301514520770204,0.0,0.0,0.01,"(32,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 5}",0.794047619047619,0.7357142857142858,0.4988095238095238,0.8035714285714286,0.7202380952380952,0.7104761904761905,0.11062182519112934,124
70,0.2397686004638672,0.08234840092044547,0.003359222412109375,0.005047730974322915,0.01,"(32,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 6}",0.8107142857142857,0.8,0.7380952380952381,0.5095238095238095,0.8011904761904762,0.731904761904762,0.1141402844535942,96
71,0.25010929107666013,0.047959010003577586,0.0,0.0,0.01,"(32,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 7}",0.8345238095238096,0.8583333333333333,0.5571428571428572,0.7595238095238095,0.819047619047619,0.7657142857142857,0.10926833558262763,61
72,0.2601627826690674,0.0524968498361805,0.0031232833862304688,0.0062465667724609375,0.01,"(32,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 8}",0.7821428571428571,0.8166666666666667,0.8142857142857143,0.7535714285714286,0.4785714285714286,0.729047619047619,0.1273589211032368,99
73,0.30951485633850095,0.08631109128346613,0.0014017105102539062,0.0028034210205078124,0.01,"(32,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 9}",0.8511904761904762,0.5,0.7892857142857143,0.8083333333333333,0.8261904761904761,0.7549999999999999,0.12912447193193347,69
74,0.24354925155639648,0.036359627330927576,0.0,0.0,0.01,"(32,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 10}",0.7416666666666667,0.7297619047619047,0.7761904761904762,0.7607142857142857,0.8178571428571428,0.7652380952380952,0.030735503929723667,62
75,0.29764666557312014,0.06665255221908417,0.002617931365966797,0.003939689560383716,0.01,"(32,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 15}",0.8523809523809524,0.7404761904761905,0.48928571428571427,0.8345238095238096,0.8571428571428571,0.7547619047619049,0.13932335673685983,70
76,0.3544791221618652,0.056894765069572736,0.0,0.0,0.01,"(32,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 20}",0.819047619047619,0.5,0.7928571428571428,0.7869047619047619,0.8666666666666667,0.753095238095238,0.12963755509731728,75
77,0.12871794700622557,0.04136536258906566,0.001958274841308594,0.003916549682617188,0.01,"(16,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.7023809523809523,0.7297619047619047,0.5864285714285715,0.10620649035771922,212
78,0.18180623054504394,0.07739670868828226,0.0,0.0,0.01,"(16,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 3}",0.7583333333333333,0.7226190476190476,0.6988095238095238,0.6952380952380952,0.5,0.675,0.09034765305583986,155
79,0.1374725341796875,0.01627947980339699,0.0,0.0,0.01,"(16,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 4}",0.7,0.5,0.513095238095238,0.49642857142857144,0.725,0.5869047619047619,0.10300199236344411,208
80,0.2252518653869629,0.08583252822326828,0.00023059844970703126,0.0004611968994140625,0.01,"(16,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 5}",0.7916666666666666,0.7642857142857142,0.4880952380952381,0.6845238095238095,0.45714285714285713,0.6371428571428572,0.13921426738986906,187
81,0.26892290115356443,0.04332279356314895,0.0,0.0,0.01,"(16,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 6}",0.775,0.7571428571428571,0.8047619047619048,0.7988095238095239,0.8142857142857143,0.79,0.020928016136519755,32
82,0.1890120029449463,0.04694643978868388,0.006469202041625976,0.007923138297163162,0.01,"(16,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 7}",0.4976190476190476,0.8130952380952381,0.49642857142857144,0.4928571428571429,0.7988095238095239,0.6197619047619047,0.1520990696359678,201
83,0.2944639205932617,0.07809647663433397,0.0,0.0,0.01,"(16,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 8}",0.8083333333333333,0.780952380952381,0.5,0.7547619047619047,0.8,0.7288095238095238,0.11587779942289625,100
84,0.24655356407165527,0.06569704954945421,0.003142547607421875,0.006285095214843749,0.01,"(16,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 9}",0.8666666666666667,0.5,0.775,0.7428571428571429,0.4976190476190476,0.6764285714285714,0.15061175328226337,154
85,0.26967568397521974,0.08950817225123232,0.00019903182983398436,0.0003980636596679687,0.01,"(16,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 10}",0.5345238095238095,0.7285714285714285,0.819047619047619,0.5,0.7214285714285714,0.6607142857142858,0.12256702548794046,166
