,x,y,target
84,46.27425765991211,-8.068665504455566,0.0
85,23.527183532714844,35.123477935791016,0.0
86,-54.30780792236328,-24.23744010925293,0.0
87,1.221062183380127,18.297800064086914,0.0
88,-46.16229248046875,-12.078710556030273,1.0
89,-54.152957916259766,-21.92640495300293,1.0
90,-2.7304906845092773,-41.72998046875,0.0
91,22.969221115112305,18.917816162109375,0.0
92,23.353668212890625,-54.568565368652344,1.0
93,-17.539621353149414,-7.034812927246094,0.0
94,-7.141063690185547,63.74440002441406,0.0
95,24.37038230895996,18.798006057739258,0.0
96,-27.191364288330078,-8.902549743652344,1.0
97,15.533564567565918,-11.390384674072266,0.0
98,33.54206085205078,30.48858070373535,0.0
99,-41.87324142456055,4.024869441986084,1.0
100,-16.628585815429688,-6.172666549682617,1.0
101,-81.25489807128906,-3.141207456588745,1.0
102,10.778975486755371,2.4589412212371826,0.0
103,-32.31020736694336,15.694894790649414,0.0
104,2.036885976791382,31.668964385986328,0.0
105,-6.183254241943359,22.252622604370117,0.0
106,21.436555862426758,21.715641021728516,0.0
107,-10.121000289916992,63.6559944152832,0.0
108,9.851842880249023,-29.41246795654297,1.0
109,-46.911781311035156,27.093521118164062,1.0
110,-1.0413174629211426,8.517285346984863,0.0
111,-1.1960655450820923,31.784719467163086,0.0
112,-35.48037338256836,-17.79547882080078,1.0
113,-53.48017120361328,-0.4928975999355316,1.0
114,-21.536279678344727,2.100205659866333,0.0
115,71.96207427978516,-11.082036972045898,0.0
116,-40.94327926635742,-14.892789840698242,0.0
117,-4.148663520812988,11.197585105895996,0.0
118,-12.714530944824219,-19.07823944091797,0.0
119,-39.54331970214844,-9.119973182678223,1.0
120,11.346064567565918,-28.90850830078125,1.0
121,-13.868252754211426,-18.460098266601562,0.0
122,-42.656558990478516,-43.56090545654297,1.0
123,-23.613265991210938,37.02592086791992,0.0
124,23.480859756469727,-55.06990432739258,1.0
125,10.801972389221191,-28.915231704711914,1.0
126,-12.19009017944336,-36.87882614135742,1.0
127,4.781274318695068,-36.17973709106445,1.0
128,54.10988235473633,43.42253112792969,0.0
129,-16.0285701751709,-3.5186567306518555,0.0
130,17.878828048706055,-54.28177261352539,0.0
131,0.07496769726276398,-63.4703369140625,0.0
132,-27.661787033081055,-54.4456787109375,1.0
133,18.68178367614746,37.09736633300781,0.0
134,-22.382238388061523,12.174924850463867,0.0
135,-2.3426809310913086,-15.19351863861084,1.0
136,-28.81582260131836,-59.48876953125,1.0
137,-79.02830505371094,-1.800102710723877,1.0
138,62.80512619018555,24.012046813964844,0.0
139,-53.51622009277344,-0.5931147933006287,1.0
140,8.040827751159668,19.496112823486328,0.0
141,7.657431602478027,27.145336151123047,0.0
142,22.572574615478516,-45.89542770385742,0.0
143,78.5790023803711,5.402224540710449,0.0
144,45.11800003051758,42.468528747558594,0.0
145,14.326376914978027,-24.69305419921875,0.0
146,29.96005630493164,8.655838012695312,0.0
147,-2.594724178314209,-65.42369079589844,1.0
148,-24.74112892150879,-30.71843147277832,1.0
149,22.779878616333008,33.81063461303711,0.0
150,32.856990814208984,-49.25678253173828,0.0
151,48.21073532104492,-16.16636848449707,1.0
152,46.96229934692383,20.18273162841797,0.0
153,-3.679556369781494,-66.1384048461914,0.0
154,73.83001708984375,-15.184174537658691,0.0
155,-52.82793426513672,-36.778255462646484,1.0
156,-10.989773750305176,26.43830680847168,0.0
157,-4.613253116607666,-25.437294006347656,1.0
158,-54.1919059753418,-0.8585312366485596,1.0
159,-21.823963165283203,-32.70671081542969,0.0
160,57.74288558959961,5.898589611053467,0.0
161,-34.90068817138672,37.73396301269531,0.0
162,-28.0263614654541,-56.09427261352539,1.0
163,-3.1205999851226807,-41.121742248535156,0.0
164,70.47653198242188,-15.456376075744629,0.0
165,-41.732967376708984,37.19231414794922,0.0
166,6.110174179077148,-36.651493072509766,1.0
167,32.25663757324219,-25.796791076660156,0.0
168,-42.20652770996094,-16.714826583862305,1.0
169,53.443572998046875,42.365787506103516,0.0
170,-52.740474700927734,-3.2238872051239014,1.0
171,15.532188415527344,-11.39749526977539,0.0
172,-20.69438934326172,9.454458236694336,0.0
173,45.84787368774414,-11.981903076171875,0.0
174,-3.3987414836883545,-64.27459716796875,0.0
175,5.0730180740356445,42.29043960571289,0.0
176,29.67340850830078,-7.6991868019104,0.0
177,0.838813841342926,-63.2849235534668,0.0
178,-51.454978942871094,-1.1768715381622314,1.0
179,-23.213016510009766,-54.859535217285156,0.0
180,-39.62778091430664,-17.038707733154297,1.0
181,-30.087099075317383,-0.20637963712215424,1.0
182,24.285690307617188,32.61598587036133,0.0
183,43.66668701171875,-4.038778305053711,0.0
184,-22.77225685119629,-32.73036193847656,0.0
185,-35.28689193725586,25.15890884399414,0.0
186,58.66963195800781,5.60491418838501,0.0
187,29.296335220336914,8.850411415100098,0.0
188,-31.848295211791992,-56.49978256225586,1.0
189,-14.310543060302734,-6.161671161651611,1.0
190,-71.78572082519531,-9.784693717956543,1.0
191,-65.70418548583984,16.82424545288086,1.0
192,27.097972869873047,-10.013930320739746,0.0
193,-24.550020217895508,7.078936576843262,0.0
194,42.65178680419922,41.532875061035156,1.0
195,-6.278107643127441,61.83445358276367,0.0
196,46.49863052368164,-7.125661373138428,0.0
197,60.060279846191406,25.486770629882812,0.0
198,2.8610949516296387,-6.993423938751221,0.0
199,2.788454055786133,10.868836402893066,0.0
200,-6.346482753753662,16.340526580810547,0.0
201,31.735652923583984,-31.05030059814453,1.0
202,-3.1527490615844727,-40.888893127441406,0.0
203,-38.684539794921875,40.598697662353516,0.0
204,-32.87623596191406,17.55921745300293,1.0
205,17.187725067138672,-10.147356986999512,0.0
206,70.59546661376953,-11.353408813476562,0.0
207,58.218868255615234,8.22531509399414,0.0
208,10.757847785949707,2.456796407699585,0.0
209,25.12352752685547,19.08888816833496,0.0
210,70.07417297363281,-8.638148307800293,0.0
211,33.86647415161133,-33.24448013305664,0.0
212,32.672916412353516,-24.810354232788086,0.0
213,-53.07246017456055,-23.529165267944336,0.0
214,-43.01021194458008,-44.56908416748047,0.0
215,33.4023551940918,-25.55361557006836,0.0
216,26.178417205810547,-48.11145782470703,0.0
217,-22.418956756591797,-28.548612594604492,1.0
218,50.62846374511719,51.81375503540039,0.0
219,-38.04328155517578,23.88459014892578,1.0
220,56.39597702026367,7.568630695343018,0.0
221,5.501794338226318,-36.047664642333984,1.0
222,4.222129821777344,15.07192325592041,0.0
223,-17.477811813354492,-22.50576400756836,1.0
224,-12.409181594848633,-41.33426284790039,0.0
225,-38.025794982910156,-50.504905700683594,1.0
226,19.32621955871582,12.801606178283691,0.0
227,61.626380920410156,29.71162223815918,0.0
228,-2.004905939102173,15.496180534362793,0.0
229,-33.69061279296875,1.5415499210357666,0.0
230,-1.994240164756775,-33.123619079589844,0.0
231,4.270363807678223,7.000651836395264,0.0
232,33.97084426879883,-44.1198616027832,0.0
233,24.955350875854492,-55.969974517822266,0.0
234,53.39743423461914,-36.14633560180664,0.0
235,-28.93968391418457,-26.667694091796875,1.0
236,-53.07453155517578,-24.16083526611328,0.0
237,-47.211761474609375,-35.57147979736328,1.0
238,-29.807802200317383,-9.820332527160645,1.0
239,4.391484260559082,27.98397445678711,0.0
240,-4.2820892333984375,-25.708812713623047,1.0
241,-3.2308294773101807,37.3082275390625,0.0
242,-13.64641284942627,6.873507976531982,0.0
243,51.282161712646484,50.62105941772461,0.0
244,71.79426574707031,-8.683527946472168,0.0
245,-19.555513381958008,6.26129674911499,1.0
246,-12.15219783782959,-10.195913314819336,1.0
247,46.93684768676758,-15.719121932983398,1.0
248,32.27295684814453,-3.5087168216705322,0.0
249,2.026221990585327,-6.785292625427246,0.0
250,44.47628402709961,-13.974052429199219,0.0
251,5.487393379211426,-27.585718154907227,1.0
252,-19.29987335205078,-39.3645133972168,0.0
253,5.257081031799316,-36.69450759887695,1.0
254,-24.592416763305664,-30.10755157470703,1.0
255,23.69619369506836,38.06610107421875,1.0
256,-12.97524356842041,20.281654357910156,0.0
257,-27.36289405822754,-52.077552795410156,1.0
258,-54.38523483276367,-1.9150447845458984,1.0
259,-17.587068557739258,-22.7987117767334,1.0
260,0.7145014405250549,-30.238353729248047,1.0
261,1.706456184387207,-7.440566539764404,1.0
262,3.320038318634033,5.955521106719971,0.0
263,-44.987796783447266,30.430692672729492,1.0
264,-41.148738861083984,-17.14778709411621,1.0
265,18.906023025512695,10.281373023986816,0.0
266,28.419479370117188,16.61867904663086,0.0
267,-1.2597180604934692,-6.478961944580078,1.0
268,21.23499298095703,31.302623748779297,0.0
269,-18.111963272094727,6.72902250289917,0.0
270,-28.485816955566406,21.390777587890625,0.0
271,13.832555770874023,-24.40296173095703,0.0
272,1.4195411205291748,-15.113580703735352,1.0
273,-46.90793228149414,32.98320007324219,1.0
274,3.02639102935791,10.890049934387207,0.0
275,28.852096557617188,-39.301856994628906,0.0
276,-40.37187957763672,-13.743486404418945,0.0
277,-47.66451644897461,-9.102100372314453,1.0
278,-0.32263296842575073,-63.031402587890625,0.0
279,-44.739898681640625,-47.073787689208984,0.0
280,9.657655715942383,11.571420669555664,0.0
281,-31.956897735595703,-56.59638214111328,1.0
282,14.171298027038574,6.212184429168701,0.0
283,-41.983585357666016,35.80493927001953,1.0
284,1.6232402324676514,25.78107452392578,0.0
285,-56.113590240478516,-22.22158432006836,1.0
286,-42.760311126708984,-39.167457580566406,0.0
287,-57.50414276123047,-15.71442699432373,1.0
288,27.115764617919922,-9.934996604919434,0.0
289,36.92243194580078,-25.804080963134766,0.0
290,-42.69560623168945,-39.02613067626953,1.0
291,-11.75662612915039,32.354671478271484,0.0
292,-42.71701431274414,-44.675270080566406,0.0
293,17.188993453979492,-9.591479301452637,0.0
294,-4.648222923278809,31.0491943359375,0.0
295,-5.216012477874756,64.84635925292969,0.0
296,-5.803199291229248,30.061765670776367,0.0
297,-54.89320373535156,-0.6878651976585388,1.0
298,19.644624710083008,37.5097541809082,1.0
299,44.97774124145508,48.28982162475586,0.0
300,-78.02623748779297,0.18555793166160583,0.0
301,55.86005401611328,8.29818344116211,0.0
302,-22.03298568725586,-31.840301513671875,0.0
303,-18.31022834777832,25.673059463500977,1.0
304,32.875083923339844,-29.516508102416992,0.0
305,21.855697631835938,-51.09737014770508,1.0
306,-41.66972351074219,5.35552453994751,1.0
307,12.289545059204102,46.15147018432617,0.0
308,7.694052219390869,27.51466941833496,0.0
309,7.520172595977783,24.34235954284668,0.0
310,-1.2839330434799194,30.657197952270508,0.0
311,1.5211416482925415,31.765867233276367,0.0
312,18.985551834106445,32.86339569091797,0.0
313,70.38036346435547,-7.887834072113037,0.0
314,-65.25285339355469,15.782435417175293,1.0
315,-27.201730728149414,-54.69685745239258,1.0
316,-42.48946762084961,5.110789775848389,1.0
317,12.95676040649414,45.899349212646484,0.0
318,70.02772521972656,-8.733763694763184,0.0
319,-2.9053752422332764,34.30399703979492,0.0
320,60.033573150634766,4.575632572174072,0.0
321,45.42292785644531,-7.7448577880859375,0.0
322,32.83747100830078,31.190183639526367,0.0
323,10.038046836853027,43.17848587036133,0.0
324,69.99995422363281,-8.33123779296875,0.0
325,-51.63925552368164,-2.042872190475464,1.0
326,-30.836824417114258,-7.662261962890625,0.0
327,-22.074573516845703,55.19605255126953,0.0
328,25.7791805267334,55.610008239746094,0.0
329,-7.332916259765625,15.657819747924805,0.0
330,-10.26304817199707,18.484846115112305,1.0
331,-16.416215896606445,-24.4332218170166,0.0
332,-13.932982444763184,-10.430001258850098,0.0
333,-37.307247161865234,-6.486000061035156,1.0
334,-30.63126564025879,-0.9703715443611145,0.0
335,29.00826072692871,6.5280561447143555,0.0
336,-20.566036224365234,55.78519058227539,0.0
337,-14.686351776123047,-40.924800872802734,0.0
338,45.50331115722656,42.72257995605469,0.0
339,-36.332393646240234,6.023021697998047,1.0
340,-1.1828858852386475,30.523273468017578,0.0
341,11.493692398071289,15.69055461883545,1.0
342,-23.586076736450195,37.04799270629883,0.0
343,-18.478490829467773,-21.27924919128418,1.0
344,47.67058181762695,24.34481430053711,0.0
345,45.380924224853516,42.837947845458984,0.0
346,-18.600988388061523,-2.499636650085449,0.0
347,-31.04837417602539,-27.459135055541992,0.0
348,-65.11319732666016,16.868160247802734,1.0
349,47.99361801147461,-13.414412498474121,0.0
350,29.24930191040039,12.021965026855469,0.0
351,46.80939483642578,23.02294158935547,1.0
352,71.07305145263672,-18.121932983398438,1.0
353,-41.87841033935547,-16.241491317749023,1.0
354,-12.927860260009766,-20.0869197845459,0.0
355,42.14090347290039,-19.106632232666016,1.0
356,70.22423553466797,-8.746657371520996,0.0
357,-28.93317985534668,-27.518524169921875,1.0
358,43.64961242675781,-4.066219806671143,0.0
359,-44.53409957885742,30.171541213989258,1.0
360,49.24544906616211,-11.556995391845703,0.0
361,71.2446060180664,-15.214210510253906,0.0
362,-52.41716384887695,-1.1729167699813843,1.0
363,-6.485065937042236,13.588410377502441,0.0
364,8.813316345214844,23.28643798828125,0.0
365,-74.33880615234375,-8.4406156539917,1.0
366,5.487431526184082,-36.80719757080078,1.0
367,-41.20897674560547,36.51362228393555,0.0
368,10.364568710327148,74.18840789794922,0.0
369,-19.517745971679688,54.37797164916992,0.0
370,25.216581344604492,-39.14553451538086,0.0
371,-48.801116943359375,-41.62422561645508,1.0
372,8.58902359008789,75.9570541381836,0.0
373,26.312562942504883,-15.69234848022461,0.0
374,50.747764587402344,51.278987884521484,0.0
375,-2.378317356109619,-14.157547950744629,1.0
376,73.60206604003906,-13.247920989990234,1.0
377,-29.152984619140625,-57.19606018066406,1.0
378,51.641597747802734,48.864158630371094,0.0
379,26.43701934814453,9.708406448364258,0.0
380,-43.8922004699707,37.11041259765625,1.0
381,-24.046586990356445,-30.625831604003906,1.0
382,-0.7838133573532104,20.975746154785156,0.0
383,-21.71683120727539,-18.911304473876953,1.0
384,-31.30910873413086,-7.3222527503967285,1.0
385,-34.17032241821289,-42.46331787109375,1.0
386,-32.32079315185547,-43.46043395996094,1.0
387,-1.6945098638534546,11.318985939025879,0.0
388,-2.0545177459716797,-64.78340148925781,1.0
389,-23.084033966064453,-57.47465515136719,0.0
390,-14.610956192016602,-40.87796401977539,1.0
391,-34.30892562866211,41.2557487487793,1.0
392,48.35218048095703,-7.052193641662598,0.0
393,-81.228515625,-3.1464834213256836,1.0
394,34.47329330444336,-49.486900329589844,0.0
395,-6.405122756958008,13.567058563232422,0.0
396,33.39514923095703,-25.50175666809082,0.0
397,-48.840877532958984,-16.479263305664062,1.0
398,12.276029586791992,-29.547758102416992,1.0
399,-28.833908081054688,-60.100162506103516,0.0
400,-2.0528132915496826,-34.29512023925781,1.0
401,33.73979568481445,-46.575199127197266,0.0
402,10.932788848876953,-5.002065181732178,0.0
403,-38.90946578979492,-38.550323486328125,1.0
404,43.5991325378418,-7.616363525390625,0.0
405,55.32197570800781,-36.08549880981445,0.0
406,-28.4556884765625,-58.88827896118164,1.0
407,10.019582748413086,-6.693039894104004,0.0
408,-42.67219161987305,36.74235534667969,1.0
409,-22.303997039794922,-31.832481384277344,0.0
410,-37.07814025878906,37.49371337890625,1.0
411,-27.452978134155273,-60.09047317504883,1.0
412,46.15788650512695,-15.527832984924316,1.0
413,0.43014174699783325,-14.096803665161133,1.0
414,33.831298828125,-29.72494888305664,0.0
415,-37.74829864501953,33.084407806396484,0.0
416,34.685081481933594,-8.92896556854248,0.0
417,-43.39529800415039,35.15360641479492,1.0
418,-42.24647903442383,-4.81822395324707,1.0
419,11.507899284362793,72.13914489746094,0.0
420,3.158933162689209,10.897989273071289,0.0
421,10.876176834106445,-29.117950439453125,1.0
422,30.163503646850586,11.486007690429688,0.0
423,-1.5457524061203003,31.75102424621582,0.0
424,-52.07132339477539,-2.8875632286071777,1.0
425,11.141273498535156,1.0596064329147339,0.0
426,-2.522273063659668,-24.51381492614746,0.0
427,-3.1987600326538086,-67.85525512695312,1.0
428,-42.20989227294922,35.811405181884766,1.0
429,-2.3729774951934814,-34.29877853393555,1.0
430,-1.0445002317428589,37.16633224487305,0.0
431,45.64293670654297,53.34603500366211,0.0
432,-2.9854495525360107,-67.81270599365234,0.0
433,-26.946142196655273,-54.53059768676758,1.0
434,0.982286274433136,-7.914248466491699,0.0
435,-38.271610260009766,22.013225555419922,1.0
436,2.1122047901153564,8.380669593811035,0.0
437,-27.384593963623047,-54.64019012451172,1.0
438,7.509463310241699,24.193363189697266,0.0
439,0.9285203814506531,31.958534240722656,0.0
440,-33.80702590942383,-42.58086395263672,1.0
441,-46.841766357421875,-40.704315185546875,1.0
442,-2.7740957736968994,-12.13177490234375,0.0
443,-22.150402069091797,34.767845153808594,0.0
444,-62.52244186401367,17.12489891052246,1.0
445,-39.182247161865234,-15.287541389465332,0.0
446,31.261320114135742,-51.42694854736328,0.0
447,-9.9298734664917,17.445327758789062,1.0
448,-1.8401821851730347,-69.93913269042969,0.0
449,25.19234848022461,16.14680290222168,0.0
450,77.68987274169922,4.790855884552002,0.0
451,1.3000215291976929,-70.79814910888672,1.0
452,46.96398162841797,-14.948427200317383,1.0
453,-2.675535202026367,-12.218937873840332,1.0
454,63.338775634765625,24.64521026611328,0.0
455,-14.594077110290527,-5.602862358093262,0.0
456,5.033611297607422,-34.32194519042969,0.0
457,57.99586868286133,5.0315842628479,0.0
458,-5.302748680114746,-43.42506790161133,1.0
459,46.1529655456543,-12.731446266174316,0.0
460,-17.422649383544922,10.616613388061523,0.0
461,25.24346351623535,55.995941162109375,1.0
462,-18.51889991760254,-21.229949951171875,1.0
463,2.928328275680542,-63.44968032836914,0.0
464,13.65783405303955,-22.726581573486328,0.0
465,1.666988492012024,13.494357109069824,0.0
466,25.163728713989258,16.082876205444336,0.0
467,-4.143171310424805,10.849189758300781,0.0
468,14.83224868774414,-12.202780723571777,0.0
469,17.42183494567871,31.086532592773438,0.0
470,48.15571975708008,21.300369262695312,1.0
471,-21.630542755126953,-31.348392486572266,0.0
472,-21.782466888427734,1.9763480424880981,1.0
473,53.29386520385742,51.93495178222656,0.0
474,-6.160782814025879,22.19457244873047,0.0
475,45.649234771728516,21.317346572875977,0.0
476,-12.988579750061035,20.219575881958008,0.0
477,-66.88436126708984,17.81342124938965,1.0
478,-17.575279235839844,30.741226196289062,0.0
479,-19.339799880981445,-39.32302474975586,0.0
480,-40.04011154174805,-14.329005241394043,0.0
481,28.624868392944336,-43.1623649597168,0.0
482,-20.461009979248047,-32.51366424560547,0.0
483,-2.8167836666107178,35.38521957397461,0.0
484,-17.103368759155273,25.44512367248535,0.0
485,45.65375900268555,53.32548141479492,0.0
486,-34.972145080566406,-18.99197006225586,1.0
487,60.342689514160156,30.161481857299805,0.0
488,-70.86615753173828,-9.454606056213379,1.0
489,12.197558403015137,-4.923455238342285,0.0
490,-40.89984130859375,5.968491077423096,1.0
491,-10.759870529174805,-8.592297554016113,1.0
492,-32.72533416748047,21.178495407104492,0.0
493,48.03219223022461,19.83881950378418,0.0
494,-28.143850326538086,-56.019195556640625,1.0
495,-41.94834518432617,-38.747188568115234,1.0
496,-33.4186897277832,35.94612121582031,0.0
497,-1.8206121921539307,-64.6723861694336,0.0
498,-2.6538941860198975,-12.227563858032227,1.0
499,-26.244781494140625,-56.66392517089844,1.0
500,-12.449092864990234,32.28032684326172,0.0
501,-2.4134886264801025,64.15484619140625,0.0
502,-41.20891571044922,40.66402053833008,1.0
503,-17.445478439331055,-0.5078415870666504,0.0
504,4.251652717590332,15.049872398376465,0.0
505,49.23080062866211,-11.62380599975586,0.0
506,-32.79698944091797,-58.09518051147461,1.0
507,-70.38285827636719,-8.74372386932373,1.0
508,25.40947151184082,11.143259048461914,0.0
509,12.908342361450195,-30.30754280090332,1.0
510,-38.384334564208984,23.880735397338867,1.0
511,-21.662702560424805,-18.946218490600586,0.0
512,-10.126830101013184,63.634422302246094,0.0
513,39.55000305175781,-8.26630687713623,0.0
514,10.53425407409668,-12.4102783203125,1.0
515,-41.297584533691406,4.409704685211182,1.0
516,-28.960285186767578,24.173442840576172,0.0
517,11.165471076965332,44.06161880493164,0.0
518,-53.90407180786133,-2.801825523376465,1.0
519,3.676467180252075,26.164093017578125,0.0
520,12.420631408691406,-30.556377410888672,1.0
521,-37.7661247253418,-10.322616577148438,0.0
522,-1.4588394165039062,-68.11572265625,0.0
523,-16.018659591674805,-2.7683424949645996,0.0
524,7.687890529632568,27.577497482299805,0.0
525,-21.160343170166016,58.101585388183594,1.0
526,-23.696136474609375,37.057861328125,1.0
527,-5.462997913360596,-41.452938079833984,0.0
528,-52.16093063354492,-3.133418321609497,1.0
529,-2.7307093143463135,-68.6124267578125,1.0
530,-31.231409072875977,-7.376042366027832,1.0
531,-47.72008514404297,37.59550094604492,1.0
532,0.10041826963424683,35.3656005859375,0.0
533,-19.06499481201172,-5.479207992553711,1.0
534,-2.0034737586975098,21.79982566833496,0.0
535,-3.893070697784424,67.04763793945312,0.0
536,6.949116230010986,46.47905349731445,0.0
537,-29.270000457763672,-11.841510772705078,1.0
538,-19.607969284057617,38.02054214477539,0.0
539,62.4674186706543,23.755399703979492,0.0
540,-45.12636184692383,-44.51799011230469,0.0
541,-16.460506439208984,9.6635103225708,0.0
542,26.793394088745117,12.670910835266113,0.0
543,43.56802749633789,45.167259216308594,0.0
544,-81.09619140625,-0.6722506880760193,1.0
545,44.64718246459961,42.1865234375,1.0
546,-2.113016366958618,30.06243133544922,0.0
547,24.82176971435547,-40.44525909423828,0.0
548,65.39305877685547,25.74862289428711,0.0
549,69.16600799560547,-12.475637435913086,0.0
550,40.28415298461914,-5.042262554168701,0.0
551,45.73994827270508,-3.130620241165161,0.0
552,-0.30903586745262146,14.266206741333008,0.0
553,-1.6241601705551147,8.104131698608398,0.0
554,58.36983108520508,6.992290019989014,0.0
555,48.2637939453125,20.85821533203125,0.0
556,-81.1721420288086,2.246691942214966,1.0
557,-25.688312530517578,-14.013428688049316,1.0
558,-57.054962158203125,-15.904773712158203,1.0
559,-4.034085273742676,-70.34869384765625,1.0
560,29.57813262939453,11.672341346740723,0.0
561,0.3139766752719879,-15.650091171264648,1.0
562,27.540552139282227,-9.08165168762207,0.0
563,-35.534175872802734,31.202444076538086,1.0
564,-16.349843978881836,28.538986206054688,0.0
565,-21.34437370300293,7.178091526031494,1.0
566,55.5952262878418,-34.70452880859375,1.0
567,-25.53294563293457,9.553631782531738,1.0
568,-70.9980697631836,-9.263087272644043,1.0
569,19.395105361938477,13.666613578796387,0.0
570,12.00473690032959,-6.7633957862854,0.0
571,-42.64250564575195,-18.03471565246582,1.0
572,-35.6750602722168,-17.884675979614258,1.0
573,-1.7464934587478638,-70.36851501464844,0.0
574,56.91604995727539,3.607684850692749,0.0
575,22.43656349182129,-46.04827117919922,0.0
576,32.3433723449707,-51.43213653564453,0.0
577,48.45492172241211,-5.923405170440674,0.0
578,-12.214802742004395,-36.9276237487793,1.0
579,35.301246643066406,49.58326721191406,0.0
580,9.232122421264648,74.0458755493164,0.0
581,11.038735389709473,10.891136169433594,0.0
582,20.185474395751953,11.01479721069336,0.0
583,71.84547424316406,-9.070026397705078,0.0
584,61.98429870605469,29.039731979370117,0.0
585,-40.31898880004883,-4.632856845855713,1.0
586,-6.237893104553223,22.24754524230957,0.0
587,-0.6274397373199463,20.716957092285156,0.0
588,-44.39839553833008,-35.337501525878906,1.0
589,1.6142686605453491,25.751203536987305,0.0
590,70.61825561523438,-18.249725341796875,0.0
591,-8.206842422485352,18.36121940612793,1.0
592,53.09284591674805,4.41973876953125,0.0
593,29.526042938232422,8.136709213256836,0.0
594,-36.50000762939453,35.26406478881836,0.0
595,-34.103492736816406,37.05287170410156,0.0
596,-13.767620086669922,-6.453794002532959,1.0
597,3.392489194869995,-34.320919036865234,0.0
598,-55.631797790527344,-21.164274215698242,1.0
599,-41.26591110229492,-17.565515518188477,1.0
600,-7.214862823486328,-65.87837219238281,0.0
601,-41.186622619628906,40.619667053222656,1.0
602,-17.98036003112793,30.64958953857422,0.0
